step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
40,validation_day_0002,16,-0.2708689272403717,21.79398143572535,-0.13550567363778163,0.2708689272403717,0.27122497732835055,0.20601856427465037,0.0,False
41,validation_day_0002,17,-0.2701621651649475,21.64779778548233,-0.13511658725274314,0.2701621651649475,0.2703396885162945,0.3522022145176713,0.0,False
42,validation_day_0002,18,-0.19900161027908325,21.68295839432522,-0.09853658101939505,0.19900161027908325,0.1941804896783504,0.3170416056747811,0.0,False
43,validation_day_0002,19,-0.2215443253517151,21.503288556563174,-0.1103304194151431,0.2215443253517151,0.21933560904814287,0.49671144343682627,0.0,False
44,validation_day_0002,20,-0.09391404688358307,21.658840729160207,-0.0387956062491157,0.09391404688358307,0.05310696092020386,0.3411592708397926,0.0,False
45,validation_day_0002,21,-0.10667189955711365,21.687098259980953,-0.043702290372255745,0.10667189955711365,0.05850360252560825,0.312901740019047,0.0,False
46,validation_day_0002,22,-0.14691096544265747,21.45753804731492,-0.05910219508342997,0.14691096544265747,0.07514452725316365,0.5424619526850805,0.0,False
47,validation_day_0002,23,-0.08313179016113281,21.39465446112138,-0.03308202493626208,0.08313179016113281,0.0407124394396112,0.6053455388786197,0.0,False
48,validation_day_0003,0,0.014275508932769299,22.510582855443232,-0.0057391028575605125,0.014275508932769299,0.007282250888648614,0.5105828554432321,0.0,False
49,validation_day_0003,1,-0.2588580548763275,21.860648135980668,-0.10233956978336646,0.2588580548763275,0.12341076660234102,0.13935186401933208,0.0,False
50,validation_day_0003,2,-0.02253125235438347,22.030003794708666,-0.00898659517816678,0.02253125235438347,0.011136097359258698,0.030003794708665765,0.0,False
51,validation_day_0003,3,-0.028359130024909973,22.16059018378909,-0.012092492665549522,0.028359130024909973,0.017923768290382655,0.16059018378908974,0.0,False
52,validation_day_0003,4,-0.034982673823833466,22.256843414190506,-0.014498969960813016,0.034982673823833466,0.020020839068314877,0.2568434141905058,0.0,False
53,validation_day_0003,5,-0.05457465350627899,22.282411488623126,-0.02142348156889038,0.05457465350627899,0.025255427585033425,0.2824114886231257,0.0,False
54,validation_day_0003,6,0.0073903948068618774,22.643516147466777,-0.0029249095758908323,0.0073903948068618774,0.0035389556691613456,0.6435161474667765,0.0,False
55,validation_day_0003,7,-0.17225748300552368,22.432103680412105,-0.0770807033739338,0.17225748300552368,0.1270172923613835,0.432103680412105,0.0,False
56,validation_day_0003,8,-0.1402965784072876,22.54590220225694,-0.060435770954010454,0.1402965784072876,0.09173398715912089,0.54590220225694,0.0,False
57,validation_day_0003,9,-0.26611483097076416,22.34402720781823,-0.11870818529405211,0.26611483097076416,0.19436868001411428,0.34402720781822893,0.0,False
58,validation_day_0003,10,-0.20390157401561737,22.422384218599856,-0.09341261455127477,0.20390157401561737,0.1612107117329478,0.42238421859985564,0.0,False
59,validation_day_0003,11,-0.2202206254005432,22.598945265484232,-0.10240646629049822,0.2202206254005432,0.18170139335167632,0.5989452654842324,0.0,False
60,validation_day_0003,12,-0.2572372555732727,22.730932994014946,-0.12237660433162562,0.2572372555732727,0.22602713829821897,0.730932994014946,0.0,False
61,validation_day_0003,13,-0.30776259303092957,22.749757281474086,-0.1431507331731377,0.30776259303092957,0.25410977631929427,0.7497572814740856,0.0,False
62,validation_day_0003,14,-0.3740311861038208,22.540511051338886,-0.17655333108983434,0.3740311861038208,0.32171987629344057,0.5405110513388856,0.0,False
63,validation_day_0003,15,-0.28333887457847595,22.729133736505485,-0.13112656944100595,0.28333887457847595,0.23062453533731586,0.7291337365054851,0.0,False
64,validation_day_0003,16,-0.349152535200119,22.642890943013864,-0.17578089749411238,0.349152535200119,0.35517568467038335,0.6428909430138638,0.0,False
65,validation_day_0003,17,-0.3183313310146332,22.581366274625125,-0.1585262675443847,0.3183313310146332,0.3151343411999737,0.5813662746251254,0.0,False
66,validation_day_0003,18,-0.2991737425327301,22.470183929130677,-0.14900454617242426,0.2991737425327301,0.2962621170630262,0.47018392913067686,0.0,False
67,validation_day_0003,19,-0.2174113541841507,22.574617252740452,-0.10878850796259387,0.2174113541841507,0.21782550853674326,0.5746172527404525,0.0,False
68,validation_day_0003,20,-0.21354088187217712,22.509464311069227,-0.08611570463163729,0.21354088187217712,0.11026720034992078,0.5094643110692267,0.0,False
69,validation_day_0003,21,-0.10330323874950409,22.81675133317486,-0.04068898525744651,0.10330323874950409,0.048490068162976435,0.8167513331748602,0.0,False
70,validation_day_0003,22,-0.2308901846408844,22.554605160481955,-0.09248674572644967,0.2308901846408844,0.11609845167092178,0.5546051604819553,0.0,False
71,validation_day_0003,23,-0.18620561063289642,22.339865600405428,-0.07166041331127417,0.18620561063289642,0.0789936506070262,0.3398656004054281,0.0,False
72,validation_day_0004,0,-0.1212206780910492,21.86514188700229,-0.04957344123026891,0.1212206780910492,0.06603618901477074,0.13485811299770845,0.0,False
73,validation_day_0004,1,-0.16046223044395447,21.44613230678628,-0.06529400797901905,0.16046223044395447,0.08577669422916351,0.5538676932137214,0.0,False
74,validation_day_0004,2,-0.09446272999048233,21.13303549480482,-0.038421508697912735,0.09446272999048233,0.05041344850384018,0.8669645051951811,0.0,False
75,validation_day_0004,3,0.10719447582960129,21.599320678150587,-0.043206224980622446,0.10719447582960129,0.05523941115871029,0.40067932184941313,0.0,False
76,validation_day_0004,4,-0.045338332653045654,21.47970143841154,-0.01774925450921836,0.045338332653045654,0.020738773566523316,0.5202985615884614,0.0,False
77,validation_day_0004,5,0.055237554013729095,21.753296180070677,-0.021650611537019367,0.055237554013729095,0.025396726664503197,0.24670381992932278,0.0,False
78,validation_day_0004,6,-0.004237376153469086,21.877662717631715,-0.0017240959226079557,0.004237376153469086,0.00226441538283615,0.12233728236828512,0.0,False
79,validation_day_0004,7,-0.11506454646587372,21.720987351549212,-0.05128282287935152,0.11506454646587372,0.08381729469794703,0.279012648450788,0.0,False
80,validation_day_0004,8,-0.039686642587184906,22.078148552143013,-0.01720080490445107,0.039686642587184906,0.026474060641477982,0.07814855214301275,0.0,False
81,validation_day_0004,9,-0.2035847008228302,21.984718822097665,-0.0886821119045938,0.2035847008228302,0.1380335082887237,0.01528117790233452,0.0,False
82,validation_day_0004,10,-0.14919447898864746,22.225541960664515,-0.06880705323138953,0.14919447898864746,0.12024354767397641,0.22554196066451482,0.0,False
83,validation_day_0004,11,-0.238751620054245,22.229619910384237,-0.11198310133018036,0.238751620054245,0.20178807656953424,0.2296199103842369,0.0,False
84,validation_day_0004,12,-0.2401675283908844,22.2775673210451,-0.1116758739331442,0.2401675283908844,0.19812807707939437,0.27756732104510107,0.0,False
85,validation_day_0004,13,-0.24929040670394897,22.4231806712428,-0.11208465786744143,0.24929040670394897,0.1864876792812837,0.42318067124280034,0.0,False
86,validation_day_0004,14,-0.31959399580955505,22.34165635574408,-0.15145767735030058,0.31959399580955505,0.2778973930371703,0.3416563557440817,0.0,False
87,validation_day_0004,15,-0.3010300099849701,22.349245683522398,-0.13806180913409627,0.3010300099849701,0.23876403069302624,0.3492456835223976,0.0,False
88,validation_day_0004,16,-0.2797618806362152,22.4493497442556,-0.14071079619335045,0.2797618806362152,0.28391116001242944,0.44934974425559915,0.0,False
89,validation_day_0004,17,-0.3103480339050293,22.352301638682643,-0.1533111808023317,0.3103480339050293,0.3010338531541145,0.3523016386826434,0.0,False
90,validation_day_0004,18,-0.25511446595191956,22.362781819214142,-0.12734500630393594,0.25511446595191956,0.25405333259180035,0.3627818192141419,0.0,False
91,validation_day_0004,19,-0.31948748230934143,21.929799246682848,-0.16409095841487903,0.31948748230934143,0.34122356861038294,0.07020075331715248,0.0,False
92,validation_day_0004,20,-0.09607072174549103,22.177615774549448,-0.038098745504496,0.09607072174549103,0.04638764490424345,0.177615774549448,0.0,False
93,validation_day_0004,21,-0.20148983597755432,21.933028824520022,-0.08266277399910835,0.20148983597755432,0.11107911602921026,0.06697117547997777,0.0,False
94,validation_day_0004,22,-0.13271762430667877,21.830031612696736,-0.05186899967506334,0.13271762430667877,0.06026856191529855,0.16996838730326402,0.0,False
95,validation_day_0004,23,-0.1306110918521881,21.6410113959171,-0.0526167049730342,0.1306110918521881,0.06716688708688884,0.35898860408289934,0.0,False
96,validation_day_0005,0,-0.238735169172287,21.314920741533406,-0.09747948907365059,0.238735169172287,0.12929469160982246,0.6850792584665939,0.0,False
97,validation_day_0005,1,-0.007389046251773834,21.425028634993357,-0.0029805991709239508,0.007389046251773834,0.003819426476959002,0.5749713650066433,0.0,False
98,validation_day_0005,2,-0.07812409102916718,21.185947546970446,-0.03170670506607907,0.07812409102916718,0.04134738878664458,0.8140524530295536,0.0,False
99,validation_day_0005,3,0.029830284416675568,21.349989224327235,-0.012210622447949572,0.029830284416675568,0.016307685614734516,0.6500107756727651,0.0,False
100,validation_day_0005,4,0.09060180187225342,21.77309767491031,-0.0362144240193835,0.09060180187225342,0.045169417288537364,0.22690232508968933,0.0,False
101,validation_day_0005,5,-0.08000200986862183,21.522038952430737,-0.031002654220829193,0.08000200986862183,0.035010256301213225,0.47796104756926283,0.0,False
102,validation_day_0005,6,0.026950925588607788,21.7054383840366,-0.010622965651643994,0.026950925588607788,0.012688439875308287,0.29456161596339925,0.0,False
103,validation_day_0005,7,-0.07988545298576355,21.67275131011665,-0.03433328896672118,0.07988545298576355,0.0518382653549606,0.3272486898833513,0.0,False
104,validation_day_0005,8,-0.13031801581382751,21.64181099983417,-0.05704116652799285,0.13031801581382751,0.08972880891922297,0.35818900016582944,0.0,False
105,validation_day_0005,9,-0.1456531286239624,21.694092073441116,-0.06514646426625281,0.1456531286239624,0.10725262839532045,0.3059079265588842,0.0,False
106,validation_day_0005,10,-0.18276847898960114,21.684313623925068,-0.08289539477881236,0.18276847898960114,0.1403242554096601,0.31568637607493244,0.0,False
107,validation_day_0005,11,-0.19781768321990967,21.710923035852357,-0.09163030283381648,0.19781768321990967,0.16142498933921795,0.28907696414764317,0.0,False
108,validation_day_0005,12,-0.22166918218135834,21.720138732449414,-0.10160230634530804,0.22166918218135834,0.1755077584545027,0.2798612675505865,0.0,False
109,validation_day_0005,13,-0.22334317862987518,21.787347424165674,-0.10502363156965269,0.22334317862987518,0.1901033899034507,0.21265257583432629,0.0,False
110,validation_day_0005,14,-0.25688982009887695,21.79172356906782,-0.11798946318920941,0.25688982009887695,0.20461258579773164,0.2082764309321803,0.0,False
111,validation_day_0005,15,-0.25359922647476196,21.83427690777673,-0.11940043275208036,0.25359922647476196,0.21660332404825886,0.16572309222327064,0.0,False
112,validation_day_0005,16,-0.28555697202682495,21.756351881029172,-0.14203599179760684,0.28555697202682495,0.28184450094779684,0.24364811897082816,0.0,False
113,validation_day_0005,17,-0.2624324858188629,21.64851966378493,-0.128658326262727,0.2624324858188629,0.24964290258534064,0.3514803362150687,0.0,False
114,validation_day_0005,18,-0.24635717272758484,21.46999550490558,-0.12207564031213808,0.24635717272758484,0.24084244246931316,0.5300044950944205,0.0,False
115,validation_day_0005,19,-0.15252085030078888,21.527447261677946,-0.07600837550303521,0.15252085030078888,0.15126060206399278,0.47255273832205447,0.0,False
116,validation_day_0005,20,-0.1282353401184082,21.496877092130436,-0.050955979239059486,0.1282353401184082,0.06242688601768512,0.5031229078695638,0.0,False
117,validation_day_0005,21,-0.08756127953529358,21.551450441399,-0.03563815647484466,0.08756127953529358,0.04684886307128293,0.44854955860100176,0.0,False
118,validation_day_0005,22,-0.0509738028049469,21.731359685386543,-0.02038374969102753,0.0509738028049469,0.025458044247717308,0.2686403146134566,0.0,False
119,validation_day_0005,23,-0.1395224928855896,21.488951672907973,-0.05631313251136139,0.1395224928855896,0.07228192322842257,0.511048327092027,0.0,False
120,validation_day_0006,0,-0.15583784878253937,21.71162455588973,-0.06283642457105655,0.15583784878253937,0.08042534968147372,0.28837544411026883,0.0,False
121,validation_day_0006,1,-0.07984843105077744,21.597567673821775,-0.03135304848094534,0.07984843105077744,0.03699259582856054,0.402432326178225,0.0,False
122,validation_day_0006,2,-0.04080326110124588,21.60737740657008,-0.016086648579550722,0.04080326110124588,0.01922835124588479,0.3926225934299197,0.0,False
123,validation_day_0006,3,-0.016179073601961136,21.647152504821058,-0.006406687671063971,0.016179073601961136,0.007764827952378152,0.352847495178942,0.0,False
124,validation_day_0006,4,-0.04998741298913956,21.51320982409688,-0.02003027409769154,0.04998741298913956,0.025170251004748366,0.48679017590312057,0.0,False
125,validation_day_0006,5,0.06545417755842209,21.860388678493205,-0.02699398677290004,0.06545417755842209,0.03678866752686708,0.1396113215067949,0.0,False
126,validation_day_0006,6,0.024483300745487213,22.146824313215003,-0.009914980588665235,0.024483300745487213,0.01284995182509536,0.1468243132150029,0.0,False
127,validation_day_0006,7,-0.09549591690301895,22.19436471175433,-0.04277951990926426,0.09549591690301895,0.07065372419179287,0.19436471175432857,0.0,False
128,validation_day_0006,8,-0.1590559184551239,22.167557027040292,-0.06831560693403488,0.1590559184551239,0.10299415698748854,0.16755702704029218,0.0,False
129,validation_day_0006,9,-0.16070422530174255,22.34554977881377,-0.07114675847311716,0.16070422530174255,0.11467745441297202,0.34554977881376914,0.0,False
130,validation_day_0006,10,-0.20110638439655304,22.481353878585672,-0.09214320275661084,0.20110638439655304,0.1590564371882246,0.48135387858567213,0.0,False
131,validation_day_0006,11,-0.30786749720573425,22.265553856270294,-0.14519691210149524,0.30786749720573425,0.26418331469887485,0.2655538562702944,0.0,False
132,validation_day_0006,12,-0.22940462827682495,22.40959041486153,-0.10766657628638798,0.22940462827682495,0.19422593901670246,0.4095904148615297,0.0,False
133,validation_day_0006,13,-0.21955320239067078,22.75934756302249,-0.09804092400892375,0.21955320239067078,0.16087481645861262,0.7593475630224908,0.0,False
134,validation_day_0006,14,-0.32932424545288086,22.752031654594465,-0.15175022104549918,0.32932424545288086,0.2647647370481746,0.7520316545944645,0.0,False
135,validation_day_0006,15,-0.34634241461753845,22.7012548277402,-0.16028272949375932,0.34634241461753845,0.2819000255424889,0.7012548277402004,0.0,False
136,validation_day_0006,16,-0.3397003710269928,22.662698477330945,-0.17014343205307694,0.3397003710269928,0.3411666037248955,0.6626984773309452,0.0,False
137,validation_day_0006,17,-0.3134392201900482,22.609774216027326,-0.1606319254914535,0.3134392201900482,0.3330007971721951,0.6097742160273256,0.0,False
138,validation_day_0006,18,-0.2551330327987671,22.7125634880488,-0.12545475616850849,0.2551330327987671,0.24457423164439174,0.7125634880488008,0.0,False
139,validation_day_0006,19,-0.3217279016971588,22.415545461982962,-0.160131954585867,0.3217279016971588,0.3180679203835966,0.41554546198296194,0.0,False
140,validation_day_0006,20,-0.2555880844593048,22.083294600466395,-0.10068789215330658,0.2555880844593048,0.12005733407757568,0.08329460046639525,0.0,False
141,validation_day_0006,21,-0.14764997363090515,22.043591177385647,-0.05852783219328248,0.14764997363090515,0.07116420052005466,0.04359117738564677,0.0,False
142,validation_day_0006,22,-0.09724925458431244,22.14144913930962,-0.03831066806101243,0.09724925458431244,0.045679458428593514,0.14144913930962133,0.0,False
143,validation_day_0006,23,-0.1801435798406601,21.83338280411045,-0.0729708588472511,0.1801435798406601,0.0946389244752654,0.16661719588955037,0.0,False
144,validation_day_0007,0,-0.06491204351186752,22.11357663906366,-0.025678435429583927,0.06491204351186752,0.03102411188011834,0.113576639063659,0.0,False
145,validation_day_0007,1,-0.15618109703063965,21.783208807094972,-0.06244204257972247,0.15618109703063965,0.07793856735265287,0.21679119290502769,0.0,False
146,validation_day_0007,2,-0.07508127391338348,21.67897388942022,-0.030900907198671224,0.07508127391338348,0.041882625123280906,0.3210261105797798,0.0,False
147,validation_day_0007,3,-0.023794081062078476,21.71577452545816,-0.009485204668650214,0.023794081062078476,0.011734901750133354,0.28422547454184155,0.0,False
148,validation_day_0007,4,0.01011456549167633,21.88654754705513,-0.004039186338117014,0.01011456549167633,0.005024083453070574,0.11345245294486972,0.0,False
149,validation_day_0007,5,-0.013800948858261108,21.987756762475883,-0.005547811667477344,0.013800948858261108,0.00703763504999506,0.01224323752411749,0.0,False
150,validation_day_0007,6,-0.015180595219135284,22.167178499014078,-0.006081417493604961,0.015180595219135284,0.007636194639321878,0.16717849901407789,0.0,False
151,validation_day_0007,7,-0.08136847615242004,22.256277654428946,-0.03660436502201725,0.08136847615242004,0.06096911088145619,0.25627765442894557,0.0,False
152,validation_day_0007,8,-0.209748774766922,22.00202623295585,-0.09211562429263846,0.209748774766922,0.14595495931280936,0.0020262329558491388,0.0,False
153,validation_day_0007,9,-0.17574453353881836,22.050518233684876,-0.07768334227724912,0.17574453353881836,0.12479991107801805,0.05051823368487618,0.0,False
154,validation_day_0007,10,-0.20804110169410706,22.05797307470351,-0.09689041062012108,0.20804110169410706,0.17239040055944482,0.05797307470351143,0.0,False
155,validation_day_0007,11,-0.16448882222175598,22.368223644855124,-0.07468553200875286,0.16448882222175598,0.12669442671113032,0.3682236448551244,0.0,False
156,validation_day_0007,12,-0.2524217665195465,22.433747520915414,-0.11474203072787675,0.2524217665195465,0.195077503860064,0.43374752091541424,0.0,False
157,validation_day_0007,13,-0.2886587381362915,22.41257582881116,-0.13048058415022545,0.2886587381362915,0.21941481354669,0.4125758288111605,0.0,False
158,validation_day_0007,14,-0.3362726867198944,22.258890316655314,-0.15990358986535347,0.3362726867198944,0.2951089192469257,0.2588903166553145,0.0,False
159,validation_day_0007,15,-0.3539874255657196,22.01790550518346,-0.16563448696866012,0.3539874255657196,0.29719129649472115,0.017905505183460235,0.0,False
160,validation_day_0007,16,-0.2535600960254669,22.149328100184917,-0.12555210283172763,0.2535600960254669,0.24742037012043777,0.14932810018491693,0.0,False
161,validation_day_0007,17,-0.28670135140419006,22.066143818195023,-0.14111871120830077,0.28670135140419006,0.2755415289352188,0.06614381819502313,0.0,False
162,validation_day_0007,18,-0.24906519055366516,22.00527114303128,-0.12678795378355434,0.24906519055366516,0.260341983087274,0.005271143031279735,0.0,False
163,validation_day_0007,19,-0.14142362773418427,22.28307025503778,-0.06857372525278163,0.14142362773418427,0.13073318466263176,0.2830702550377815,0.0,False
164,validation_day_0007,20,-0.2007359266281128,22.172879302530944,-0.08131170128825145,0.2007359266281128,0.10545461649908804,0.1728793025309443,0.0,False
165,validation_day_0007,21,-0.1617230474948883,22.11160910888131,-0.06376400425993355,0.1617230474948883,0.07623545005733526,0.1116091088813107,0.0,False
166,validation_day_0007,22,-0.15172280371189117,21.975662357989485,-0.059681691026735824,0.15172280371189117,0.07082424956584236,0.024337642010515026,0.0,False
167,validation_day_0007,23,-0.1230151355266571,21.88429114825482,-0.049701907935334376,0.1230151355266571,0.06398683638668623,0.11570885174517898,0.0,False
168,validation_day_0008,0,-0.24888581037521362,21.2508013996994,-0.09914827276897623,0.24888581037521362,0.1224126482820607,0.7491986003005984,0.0,False
169,validation_day_0008,1,-0.08430950343608856,20.999498346846753,-0.03459567345609582,0.08430950343608856,0.045510805819852444,1.000501653153247,0.000501653153246906,False
170,validation_day_0008,2,0.014171980321407318,21.045071369107923,-0.005851958327272098,0.014171980321407318,0.008001821154249517,0.954928630892077,0.0,False
171,validation_day_0008,3,0.04781071096658707,21.185566406179674,-0.018685732466393053,0.04781071096658707,0.02171259588208466,0.8144335938203255,0.0,False
172,validation_day_0008,4,0.01691494882106781,21.18995539849292,-0.006705425589579855,0.01691494882106781,0.008154704716297562,0.8100446015070801,0.0,False
173,validation_day_0008,5,0.10586710274219513,21.602852148738698,-0.04091472027715382,0.10586710274219513,0.04577294727247643,0.3971478512613018,0.0,False
174,validation_day_0008,6,-0.04167340695858002,21.53440857439472,-0.016855870607593658,0.04167340695858002,0.021769242600098257,0.4655914256052789,0.0,False
175,validation_day_0008,7,-0.0776926800608635,21.459762659253666,-0.033885434738853276,0.0776926800608635,0.052888153602971125,0.5402373407463337,0.0,False
176,validation_day_0008,8,-0.16201825439929962,21.20295094591879,-0.0712483978067436,0.16201825439929962,0.11321460743476855,0.7970490540812101,0.0,False
177,validation_day_0008,9,-0.08976969122886658,21.38829924089385,-0.0395366511062263,0.08976969122886658,0.06302871868783164,0.6117007591061494,0.0,False
178,validation_day_0008,10,-0.050805822014808655,21.88950863817469,-0.023539610146457716,0.050805822014808655,0.0414893177100756,0.11049136182531072,0.0,False
179,validation_day_0008,11,-0.18013131618499756,22.021082705591855,-0.08442247997888029,0.18013131618499756,0.15191542561690513,0.02108270559185499,0.0,False
180,validation_day_0008,12,-0.2786509394645691,21.855930581175286,-0.12949563905763006,0.2786509394645691,0.22950178609129668,0.14406941882471358,0.0,False
181,validation_day_0008,13,-0.2166873812675476,22.01006691971928,-0.09896634378349853,0.2166873812675476,0.16980064701617117,0.010066919719278644,0.0,False
182,validation_day_0008,14,-0.29023244976997375,21.927695906561972,-0.1374054568588293,0.29023244976997375,0.2516786096391858,0.0723040934380279,0.0,False
183,validation_day_0008,15,-0.21876510977745056,22.18253806864866,-0.10145590867689147,0.21876510977745056,0.1791318787182816,0.18253806864866107,0.0,False
184,validation_day_0008,16,-0.2912806272506714,22.177279328011025,-0.14907583796838086,0.2912806272506714,0.3084582489658972,0.17727932801102497,0.0,False
185,validation_day_0008,17,-0.33129456639289856,21.881942805601145,-0.16090224172731535,0.33129456639289856,0.30756935904722893,0.11805719439885465,0.0,False
186,validation_day_0008,18,-0.23181849718093872,21.8559425783333,-0.11429493176242907,0.23181849718093872,0.22374691304073727,0.14405742166670166,0.0,False
187,validation_day_0008,19,-0.17160731554031372,21.939903642876818,-0.08280310032399914,0.17160731554031372,0.1566045283095251,0.06009635712318229,0.0,False
188,validation_day_0008,20,-0.18758821487426758,21.75858587930556,-0.07370563699079934,0.18758821487426758,0.08714586264259533,0.24141412069444002,0.0,False
189,validation_day_0008,21,-0.1529473066329956,21.60280012624309,-0.062209495247176075,0.1529473066329956,0.08162651628638697,0.3971998737569109,0.0,False
