seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
42,validation_day_0002,4,-0.08449239283800125,21.93907488261712,-0.033002342057551426,0.08449239283800125,0.03827312103075527,0.060925117382879534,0.0,False
42,validation_day_0002,5,-0.1073479950428009,21.61111960256731,-0.04289108000352865,0.1073479950428009,0.05343340745344189,0.38888039743268976,0.0,False
42,validation_day_0002,6,-0.035671416670084,21.64272206546578,-0.013950778988111753,0.035671416670084,0.01624676993543276,0.3572779345342205,0.0,False
42,validation_day_0002,7,-0.05547028034925461,21.709751564952953,-0.024289301476299204,0.05547028034925461,0.038241086857614105,0.29024843504704734,0.0,False
42,validation_day_0002,8,-0.10275442898273468,21.782018523462156,-0.045365709799433475,0.10275442898273468,0.07269690552306535,0.21798147653784383,0.0,False
42,validation_day_0002,9,-0.176789790391922,21.728007640552445,-0.07710287902816537,0.176789790391922,0.12032970955294386,0.2719923594475553,0.0,False
42,validation_day_0002,10,-0.10899946093559265,22.039475026724016,-0.051295949770868925,0.10899946093559265,0.09298055745095564,0.03947502672401626,0.0,False
42,validation_day_0002,11,-0.3030529022216797,21.77328148416595,-0.13456857707494033,0.3030529022216797,0.2182635320421821,0.226718515834051,0.0,False
42,validation_day_0002,12,-0.26686620712280273,21.711941907958533,-0.12013423812375014,0.26686620712280273,0.20037187993454664,0.28805809204146726,0.0,False
42,validation_day_0002,13,-0.3117068409919739,21.503229936825015,-0.14901398957651218,0.3117068409919739,0.27750968639460005,0.49677006317498495,0.0,False
42,validation_day_0002,14,-0.2844080924987793,21.45092259604306,-0.13119595939242779,0.2844080924987793,0.22936765821396998,0.5490774039569395,0.0,False
42,validation_day_0002,15,-0.26386594772338867,21.480741205383012,-0.125038287407918,0.26386594772338867,0.22939251545450695,0.519258794616988,0.0,False
42,validation_day_0002,16,-0.22393231093883514,21.63353505980729,-0.11202502609723256,0.22393231093883514,0.22422666407791012,0.36646494019271003,0.0,False
42,validation_day_0002,17,-0.2875932455062866,21.447893878613694,-0.14383441821331505,0.2875932455062866,0.2877822228071454,0.5521061213863057,0.0,False
42,validation_day_0002,18,-0.1701229363679886,21.585682821739358,-0.08423717013732962,0.1701229363679886,0.16600144613466516,0.4143171782606423,0.0,False
42,validation_day_0002,19,-0.18632876873016357,21.519441699648834,-0.09279285836127601,0.18632876873016357,0.18447113871113469,0.4805583003511664,0.0,False
42,validation_day_0002,20,-0.15953904390335083,21.476826629739712,-0.06590509230538483,0.15953904390335083,0.09021689567189788,0.5231733702602881,0.0,False
42,validation_day_0002,21,-0.0698338970541954,21.630159296022853,-0.02861017062187621,0.0698338970541954,0.03830000752808794,0.36984070397714675,0.0,False
42,validation_day_0002,22,-0.08837562799453735,21.580760212817825,-0.035553463219139395,0.08837562799453735,0.04520387410389096,0.4192397871821747,0.0,False
42,validation_day_0002,23,0.0072075314819812775,21.779036818313397,-0.0028682136611473817,0.0072075314819812775,0.0035297710827649925,0.2209631816866029,0.0,False
42,validation_day_0003,0,0.24997320771217346,23.217675951781445,-0.18756570858150873,0.24997320771217346,0.12751682777639423,1.2176759517814446,0.2176759517814446,False
42,validation_day_0003,1,-0.24480696022510529,22.55332706856549,-0.09678446746183175,0.24480696022510529,0.11671189697150085,0.5533270685654905,0.0,False
42,validation_day_0003,2,0.02204325795173645,22.800991943605062,-0.008791958498552879,0.02204325795173645,0.010894905565159724,0.8009919436050623,0.0,False
42,validation_day_0003,3,-0.0047261398285627365,22.940798251362814,-0.0020152526245712224,0.0047261398285627365,0.0029870533800120057,0.9407982513628141,0.0,False
42,validation_day_0003,4,-0.1024678498506546,22.772179308277867,-0.04246897433899282,0.1024678498506546,0.058643096918982215,0.7721793082778667,0.0,False
42,validation_day_0003,5,-0.16716642677783966,22.418745191368817,-0.06562179753647493,0.16716642677783966,0.07735934751561516,0.41874519136881716,0.0,False
42,validation_day_0003,6,-0.06088709831237793,22.564110674635092,-0.024097394192895808,0.06088709831237793,0.029156323495912146,0.5641106746350921,0.0,False
42,validation_day_0003,7,-0.16528715193271637,22.379961638625378,-0.07396166312983628,0.16528715193271637,0.12187758775010683,0.37996163862537813,0.0,False
42,validation_day_0003,8,-0.130239799618721,22.52810186017885,-0.056103597024319024,0.130239799618721,0.08515828569351361,0.5281018601788503,0.0,False
42,validation_day_0003,9,-0.2255280464887619,22.449411246552394,-0.1006032810495059,0.2255280464887619,0.16472433551438667,0.44941124655239406,0.0,False
42,validation_day_0003,10,-0.2350577861070633,22.42586889796095,-0.10768608568570108,0.2350577861070633,0.18584374926791047,0.4258688979609495,0.0,False
42,validation_day_0003,11,-0.2091449499130249,22.635378196958992,-0.09725608227722023,0.2091449499130249,0.17256298651656377,0.6353781969589924,0.0,False
42,validation_day_0003,12,-0.2816627025604248,22.69117495001027,-0.13399662902403794,0.2816627025604248,0.24748909127955246,0.6911749500102715,0.0,False
42,validation_day_0003,13,-0.3478350043296814,22.59296264709353,-0.16178975944640336,0.3478350043296814,0.2871962907374947,0.592962647093529,0.0,False
42,validation_day_0003,14,-0.39335107803344727,22.33830031191989,-0.18567286818512985,0.39335107803344727,0.3383377238754783,0.3383003119198911,0.0,False
42,validation_day_0003,15,-0.2695915699005127,22.584341770273898,-0.12476444597960872,0.2695915699005127,0.2194348750472745,0.5843417702738982,0.0,False
42,validation_day_0003,16,-0.31818729639053345,22.60257805050956,-0.16019144325758872,0.31818729639053345,0.32367627170214336,0.6025780505095604,0.0,False
42,validation_day_0003,17,-0.31318020820617676,22.55973178194654,-0.15596105264742627,0.31318020820617676,0.31003495092786615,0.5597317819465388,0.0,False
42,validation_day_0003,18,-0.2820870876312256,22.50154016057089,-0.14049447694759926,0.2820870876312256,0.27934175329115785,0.5015401605708902,0.0,False
42,validation_day_0003,19,-0.16428634524345398,22.76284001248754,-0.0822057635615695,0.16428634524345398,0.16459929994266656,0.7628400124875405,0.0,False
42,validation_day_0003,20,-0.3258398771286011,22.345732264267276,-0.1314030848332448,0.3258398771286011,0.1682556084733224,0.34573226426727643,0.0,False
42,validation_day_0003,21,-0.05740879476070404,22.803801182083465,-0.022612123607569593,0.05740879476070404,0.026947425896791905,0.8038011820834647,0.0,False
42,validation_day_0003,22,-0.16335608065128326,22.745293333446675,-0.06543488333020014,0.16335608065128326,0.08214029567407585,0.7452933334466749,0.0,False
42,validation_day_0003,23,-0.1294940710067749,22.685433338411332,-0.04983522579241537,0.1294940710067749,0.05493502245191452,0.6854333384113325,0.0,False
42,validation_day_0004,0,0.0792304128408432,22.46649515979797,-0.032401437415367024,0.0792304128408432,0.043161567815570324,0.46649515979796874,0.0,False
42,validation_day_0004,1,-0.11059628427028656,22.148975156279302,-0.045002955820909914,0.11059628427028656,0.05912035269911973,0.14897515627930247,0.0,False
42,validation_day_0004,2,-0.08103305101394653,21.81993995326801,-0.032959158333286026,0.08103305101394653,0.04324621514551031,0.18006004673199172,0.0,False
42,validation_day_0004,3,0.1138928234577179,22.25136782282107,-0.04590608719254163,0.1138928234577179,0.058691200776131304,0.25136782282107006,0.0,False
42,validation_day_0004,4,-0.1290545016527176,21.828436304509367,-0.05052283710835914,0.1290545016527176,0.059032433062719325,0.171563695490633,0.0,False
42,validation_day_0004,5,-0.02017882466316223,21.847883120850007,-0.007909182472981429,0.02017882466316223,0.0092776753701638,0.15211687914999317,0.0,False
42,validation_day_0004,6,-0.06978952139616013,21.768026267420627,-0.02839583386558042,0.06978952139616013,0.03729488723366191,0.23197373257937315,0.0,False
42,validation_day_0004,7,-0.09730885177850723,21.673388901417113,-0.04336933281034824,0.09730885177850723,0.07088338638398035,0.3266110985828874,0.0,False
42,validation_day_0004,8,-0.02619268000125885,22.07483986577926,-0.01135231274947535,0.02619268000125885,0.01747254374548848,0.0748398657792606,0.0,False
42,validation_day_0004,9,-0.20364809036254883,21.98148466202386,-0.08870972457996767,0.20364809036254883,0.13807648735601513,0.018515337976140245,0.0,False
42,validation_day_0004,10,-0.13294340670108795,22.27131975025929,-0.06131221559706693,0.13294340670108795,0.10714596793370271,0.2713197502592912,0.0,False
42,validation_day_0004,11,-0.26624172925949097,22.189265149195695,-0.12487695178451175,0.26624172925949097,0.22502216503332226,0.1892651491956947,0.0,False
42,validation_day_0004,12,-0.30212169885635376,22.054578429355235,-0.1404840403696727,0.30212169885635376,0.24923765356383284,0.05457842935523516,0.0,False
42,validation_day_0004,13,-0.2648867964744568,22.171241721576603,-0.11909702562963395,0.2648867964744568,0.19815493343648455,0.1712417215766031,0.0,False
42,validation_day_0004,14,-0.32757025957107544,22.08594373076662,-0.15523768072675054,0.32757025957107544,0.2848330142771395,0.0859437307666191,0.0,False
42,validation_day_0004,15,-0.3172694444656372,22.06527176510113,-0.14550972339296855,0.3172694444656372,0.251644450266387,0.06527176510113009,0.0,False
42,validation_day_0004,16,-0.2221442013978958,22.360946777022992,-0.11173104562118658,0.2221442013978958,0.22543892600908916,0.36094677702299194,0.0,False
42,validation_day_0004,17,-0.3117733597755432,22.266694931217103,-0.1540152883472935,0.3117733597755432,0.30241640207315273,0.26669493121710275,0.0,False
42,validation_day_0004,18,-0.22523315250873566,22.3736675886754,-0.11242920748949592,0.22523315250873566,0.22429630868437614,0.3736675886753993,0.0,False
42,validation_day_0004,19,-0.3034212589263916,21.988012824736053,-0.1558392360814726,0.3034212589263916,0.32406429201777565,0.011987175263946881,0.0,False
42,validation_day_0004,20,-0.1963668316602707,21.930283936614057,-0.0778731522884597,0.1963668316602707,0.0948155139518925,0.06971606338594327,0.0,False
42,validation_day_0004,21,-0.1490820050239563,21.86270702648026,-0.061162053305766045,0.1490820050239563,0.08218725899289579,0.13729297351974168,0.0,False
42,validation_day_0004,22,-0.08333107829093933,21.913495196547373,-0.03256763896562529,0.08333107829093933,0.037841577391717465,0.08650480345262679,0.0,False
42,validation_day_0004,23,-0.03700045496225357,21.998629803729493,-0.014905640822757735,0.03700045496225357,0.019027521670408325,0.0013701962705070514,0.0,False
42,validation_day_0005,0,-0.07296551764011383,21.812229696129926,-0.029793018784005747,0.07296551764011383,0.03951681745985798,0.18777030387007443,0.0,False
42,validation_day_0005,1,0.07965580374002457,22.14368742319755,-0.032131619494167055,0.07965580374002457,0.04117439186079843,0.14368742319755157,0.0,False
42,validation_day_0005,2,-0.06469227373600006,21.887409083997806,-0.02625539467250392,0.06469227373600006,0.034238562758519504,0.11259091600219406,0.0,False
42,validation_day_0005,3,0.0443093404173851,22.038771006394533,-0.018137427695858976,0.0443093404173851,0.024223127853217223,0.03877100639453346,0.0,False
42,validation_day_0005,4,0.02774743363261223,22.218213809693303,-0.011090919896250506,0.02774743363261223,0.013833449032334189,0.21821380969330306,0.0,False
42,validation_day_0005,5,-0.2026764452457428,21.56352249029973,-0.07854187364766552,0.2026764452457428,0.08869470036971336,0.4364775097002713,0.0,False
42,validation_day_0005,6,-0.048300012946128845,21.517850423271863,-0.019037913069581955,0.048300012946128845,0.022739545928716506,0.48214957672813696,0.0,False
42,validation_day_0005,7,-0.05296003073453903,21.580946652966762,-0.022761240888493215,0.05296003073453903,0.03436615834065753,0.4190533470332376,0.0,False
42,validation_day_0005,8,-0.09366229176521301,21.66731788740212,-0.040996682988217244,0.09366229176521301,0.0644899772932667,0.3326821125978796,0.0,False
42,validation_day_0005,9,-0.13100838661193848,21.7614926360397,-0.058596291460573366,0.13100838661193848,0.09646887738495913,0.2385073639602986,0.0,False
42,validation_day_0005,10,-0.21797092258930206,21.640714810716666,-0.09886160774676137,0.21797092258930206,0.16735165484985373,0.35928518928333375,0.0,False
42,validation_day_0005,11,-0.21940654516220093,21.606045541873755,-0.10163038940550326,0.21940654516220093,0.17904212928421487,0.3939544581262453,0.0,False
42,validation_day_0005,12,-0.2679779529571533,21.484725125661715,-0.12282798087767274,0.2679779529571533,0.21217297495263374,0.5152748743382851,0.0,False
42,validation_day_0005,13,-0.2516326308250427,21.485898549335488,-0.1183263033722074,0.2516326308250427,0.2141825706234729,0.5141014506645121,0.0,False
42,validation_day_0005,14,-0.28498566150665283,21.43010308000072,-0.13089387973742722,0.28498566150665283,0.22699090642715675,0.5698969199992803,0.0,False
42,validation_day_0005,15,-0.2534416913986206,21.502058663063423,-0.1193262615626553,0.2534416913986206,0.21646877071534557,0.4979413369365773,0.0,False
42,validation_day_0005,16,-0.24541698396205902,21.57113106008723,-0.12207036821273584,0.24541698396205902,0.24222636512059062,0.4288689399127712,0.0,False
42,validation_day_0005,17,-0.27342015504837036,21.44515350082982,-0.13404506460110724,0.27342015504837036,0.2600950904329806,0.5548464991701785,0.0,False
42,validation_day_0005,18,-0.2267797738313675,21.34163083167553,-0.11237458927537938,0.2267797738313675,0.2217032856298457,0.6583691683244695,0.0,False
42,validation_day_0005,19,-0.10974782705307007,21.537670832049457,-0.05469254880785812,0.10974782705307007,0.10884100345968549,0.4623291679505428,0.0,False
42,validation_day_0005,20,-0.24262218177318573,21.163122251907893,-0.0964090776064862,0.24262218177318573,0.11811211537265237,0.8368777480921068,0.0,False
42,validation_day_0005,21,-0.022709354758262634,21.438951762725353,-0.009242893007193975,0.022709354758262634,0.012150432898575921,0.5610482372746475,0.0,False
42,validation_day_0005,22,0.045118510723114014,21.916137841590974,-0.018042295814795363,0.045118510723114014,0.0225337129893058,0.08386215840902622,0.0,False
42,validation_day_0005,23,-0.06525096297264099,21.881762166354896,-0.026336155901295413,0.06525096297264099,0.03380433504751558,0.11823783364510376,0.0,False
42,validation_day_0006,0,0.031499460339546204,22.273636483255988,-0.0127011087429529,0.031499460339546204,0.016256353205445186,0.2736364832559879,0.0,False
42,validation_day_0006,1,-0.03779691457748413,22.240773196418612,-0.014841224549852587,0.03779691457748413,0.017510750883036733,0.24077319641861195,0.0,False
42,validation_day_0006,2,-6.738677620887756e-05,22.32133411033428,-2.656717523364678e-05,6.738677620887756e-05,3.175571185491756e-05,0.3213341103342806,0.0,False
42,validation_day_0006,3,-0.04269617795944214,22.224441359211678,-0.016907091448125564,0.04269617795944214,0.02049119030146462,0.22444135921167785,0.0,False
42,validation_day_0006,4,-0.10273824632167816,21.886063070138633,-0.041167868290892834,0.10273824632167816,0.051731971971946955,0.11393692986136728,0.0,False
42,validation_day_0006,5,0.023219525814056396,22.07670970961852,-0.009575975072610163,0.023219525814056396,0.013050586641966221,0.07670970961851964,0.0,False
42,validation_day_0006,6,-0.06980979442596436,22.062960376335937,-0.02827081053438954,0.06980979442596436,0.03663936103300117,0.06296037633593699,0.0,False
42,validation_day_0006,7,-0.05501125752925873,22.23866386794687,-0.024643516320143208,0.05501125752925873,0.04070069530682795,0.2386638679468689,0.0,False
42,validation_day_0006,8,-0.17562593519687653,22.158602200512174,-0.07543254267345742,0.17562593519687653,0.11372381057197234,0.1586022005121741,0.0,False
42,validation_day_0006,9,-0.10663571953773499,22.499516855699923,-0.04720962232519488,0.10663571953773499,0.07609453231937191,0.4995168556999232,0.0,False
42,validation_day_0006,10,-0.21412642300128937,22.583943473506725,-0.09810874214341353,0.21412642300128937,0.16935407621513357,0.583943473506725,0.0,False
42,validation_day_0006,11,-0.3416985869407654,22.258443014392572,-0.16115237933054322,0.3416985869407654,0.293214016241568,0.2584430143925722,0.0,False
42,validation_day_0006,12,-0.26641494035720825,22.292017504092875,-0.12503664252662594,0.26641494035720825,0.2255608020973173,0.2920175040928754,0.0,False
42,validation_day_0006,13,-0.2330384999513626,22.610724592433254,-0.10406274932957182,0.2330384999513626,0.17075599672081523,0.6107245924332538,0.0,False
42,validation_day_0006,14,-0.3527911901473999,22.54489768756881,-0.1625636187646941,0.3527911901473999,0.2836313086023706,0.5448976875688096,0.0,False
42,validation_day_0006,15,-0.3479999899864197,22.505718851969956,-0.16104983364633416,0.3479999899864197,0.28324918325204124,0.5057188519699558,0.0,False
42,validation_day_0006,16,-0.28878581523895264,22.63554904698644,-0.1446422021396523,0.28878581523895264,0.2900322878398324,0.6355490469864407,0.0,False
42,validation_day_0006,17,-0.3076746463775635,22.602090461547835,-0.1576776857808787,0.3076746463775635,0.3268764593380483,0.6020904615478351,0.0,False
42,validation_day_0006,18,-0.2327096313238144,22.772764638352527,-0.1144286560447837,0.2327096313238144,0.22307883323819688,0.7727646383525268,0.0,False
42,validation_day_0006,19,-0.29339760541915894,22.55592140909639,-0.14603126361979993,0.29339760541915894,0.2900599099702612,0.5559214090963884,0.0,False
42,validation_day_0006,20,-0.3996392488479614,21.780286978644774,-0.15743626575298697,0.3996392488479614,0.1877224554929927,0.21971302135522564,0.0,False
42,validation_day_0006,21,-0.09634990990161896,21.918724356497613,-0.03819270142679856,0.09634990990161896,0.046438642281564343,0.08127564350238714,0.0,False
42,validation_day_0006,22,-0.014405295252799988,22.275103542087166,-0.005674865962827887,0.014405295252799988,0.006766386934939455,0.2751035420871659,0.0,False
42,validation_day_0006,23,-0.0896168202161789,22.227925133539234,-0.036301134595629156,0.0896168202161789,0.04708044265387745,0.22792513353923383,0.0,False
42,validation_day_0007,0,0.12298013269901276,22.6772531676963,-0.04864948360554869,0.12298013269901276,0.05877721897922428,0.6772531676962998,0.0,False
42,validation_day_0007,1,-0.10231305658817291,22.463395334764403,-0.040905310293005065,0.10231305658817291,0.05105696658276597,0.4633953347644031,0.0,False
42,validation_day_0007,2,-0.025274433195590973,22.454166017029475,-0.010402099937422023,0.025274433195590973,0.014098849893723656,0.45416601702947546,0.0,False
42,validation_day_0007,3,-0.057632558047771454,22.327435851901594,-0.02297447870479871,0.057632558047771454,0.028423556452336372,0.3274358519015941,0.0,False
42,validation_day_0007,4,-0.036818727850914,22.30847608735532,-0.014703320933029286,0.036818727850914,0.018288512888775425,0.30847608735532006,0.0,False
42,validation_day_0007,5,-0.08848698437213898,22.151872913010425,-0.03557067918745202,0.08848698437213898,0.045122919379051614,0.1518729130104255,0.0,False
42,validation_day_0007,6,-0.08925585448741913,22.095939579701003,-0.03575631304642405,0.08925585448741913,0.044897783500991564,0.0959395797010032,0.0,False
42,validation_day_0007,7,-0.05357971787452698,22.274104123494595,-0.024103333914992538,0.05357971787452698,0.040147092763172236,0.27410412349459534,0.0,False
42,validation_day_0007,8,-0.22386597096920013,21.976074995889412,-0.09831549050344027,0.22386597096920013,0.15577849606340113,0.023925004110587622,0.0,False
42,validation_day_0007,9,-0.13304564356803894,22.154739765496096,-0.058809398276447516,0.13304564356803894,0.09447852603017916,0.15473976549609603,0.0,False
42,validation_day_0007,10,-0.2156694531440735,22.130971829619934,-0.1004431417791235,0.2156694531440735,0.17871152917950725,0.13097182961993425,0.0,False
42,validation_day_0007,11,-0.1921989619731903,22.35225208012393,-0.08726721690028122,0.1921989619731903,0.1480376415416207,0.35225208012392883,0.0,False
42,validation_day_0007,12,-0.30798810720443726,22.252354659308043,-0.140000529066639,0.30798810720443726,0.23802048452653923,0.25235465930804324,0.0,False
42,validation_day_0007,13,-0.3391658067703247,22.094173190230283,-0.15331097501811802,0.3391658067703247,0.25780616493510305,0.0941731902302827,0.0,False
42,validation_day_0007,14,-0.3256579637527466,21.99780405806235,-0.15485610199344377,0.3256579637527466,0.285793564338099,0.0021959419376500477,0.0,False
42,validation_day_0007,15,-0.3668041229248047,21.739256055200677,-0.1716315561818164,0.3668041229248047,0.30795159652187504,0.26074394479932295,0.0,False
42,validation_day_0007,16,-0.20673690736293793,22.033440172188342,-0.10236726464142826,0.20673690736293793,0.20173096216273437,0.03344017218834239,0.0,False
42,validation_day_0007,17,-0.2923307418823242,21.942638753003774,-0.1438895817510162,0.2923307418823242,0.2809517959315947,0.057361246996226356,0.0,False
42,validation_day_0007,18,-0.21831603348255157,21.983893954268673,-0.11113493259280076,0.21831603348255157,0.22820061274017642,0.0161060457313269,0.0,False
42,validation_day_0007,19,-0.11255921423435211,22.34999648187568,-0.054577900137614294,0.11255921423435211,0.10405067933654333,0.34999648187568155,0.0,False
42,validation_day_0007,20,-0.2968321442604065,21.946162778324933,-0.1202372044321095,0.2968321442604065,0.15593780576993782,0.053837221675067326,0.0,False
42,validation_day_0007,21,-0.12219332158565521,22.021619084339477,-0.048178262769686064,0.12219332158565521,0.0576013314699475,0.021619084339477013,0.0,False
42,validation_day_0007,22,-0.09278297424316406,22.069691023817178,-0.03649711622675552,0.09278297424316406,0.04331111976903149,0.06969102381717818,0.0,False
42,validation_day_0007,23,-0.011855550110340118,22.30427627706525,-0.00479000781151178,0.011855550110340118,0.006166713892048725,0.30427627706524873,0.0,False
42,validation_day_0008,0,-0.11084078252315521,21.664936483255577,-0.04415547886384052,0.11084078252315521,0.0545162205344698,0.33506351674442314,0.0,False
42,validation_day_0008,1,0.018779054284095764,21.689768296878988,-0.007661126857399455,0.018779054284095764,0.01013705286085363,0.310231703121012,0.0,False
42,validation_day_0008,2,0.049746572971343994,21.78684350108739,-0.020541580312044706,0.049746572971343994,0.02808804210320755,0.21315649891261046,0.0,False
42,validation_day_0008,3,-0.005960864946246147,21.706682039862287,-0.0023296689256869026,0.005960864946246147,0.0027070472090652926,0.2933179601377134,0.0,False
42,validation_day_0008,4,-0.037864699959754944,21.505042835138457,-0.015010327890301944,0.037864699959754944,0.0182545895118773,0.4949571648615425,0.0,False
42,validation_day_0008,5,0.03209933638572693,21.671429291383188,-0.012405509693624884,0.03209933638572693,0.013878543889534023,0.32857070861681237,0.0,False
42,validation_day_0008,6,-0.10218118131160736,21.41597622256857,-0.04132978070238892,0.10218118131160736,0.053377131544533586,0.5840237774314296,0.0,False
42,validation_day_0008,7,-0.06402462720870972,21.391809054130068,-0.027924153540083586,0.06402462720870972,0.04358382688735335,0.6081909458699322,0.0,False
42,validation_day_0008,8,-0.15053986012935638,21.174868812014907,-0.06620071225945938,0.15053986012935638,0.10519377110326233,0.8251311879850931,0.0,False
42,validation_day_0008,9,-0.062452614307403564,21.444414908466666,-0.027505577759518236,0.062452614307403564,0.04384896733648583,0.5555850915333345,0.0,False
42,validation_day_0008,10,-0.05132173001766205,21.93958732833312,-0.02377864324890544,0.05132173001766205,0.04191062121803412,0.06041267166688158,0.0,False
42,validation_day_0008,11,-0.23418806493282318,21.90498485429413,-0.10975735725363346,0.23418806493282318,0.19750468886893252,0.09501514570586878,0.0,False
42,validation_day_0008,12,-0.3222370743751526,21.61836215324963,-0.1497511400982636,0.3222370743751526,0.2654000889285891,0.38163784675036894,0.0,False
42,validation_day_0008,13,-0.24003754556179047,21.721453473144948,-0.10963092597295203,0.24003754556179047,0.18809831152207446,0.27854652685505243,0.0,False
42,validation_day_0008,14,-0.30750900506973267,21.61034186981431,-0.14558473858901366,0.30750900506973267,0.2666601853404693,0.3896581301856905,0.0,False
42,validation_day_0008,15,-0.21333372592926025,21.906866506385384,-0.09893701531107224,0.21333372592926025,0.17468448766147082,0.09313349361461576,0.0,False
42,validation_day_0008,16,-0.24099691212177277,22.074512636115507,-0.12334090653899711,0.24099691212177277,0.2552091645123264,0.07451263611550729,0.0,False
42,validation_day_0008,17,-0.3678790330886841,21.677644048969913,-0.17867048576416167,0.3678790330886841,0.3415338791877821,0.32235595103008663,0.0,False
42,validation_day_0008,18,-0.1909857541322708,21.790485951378567,-0.09416290762641874,0.1909857541322708,0.18433590693368754,0.20951404862143264,0.0,False
42,validation_day_0008,19,-0.15368078649044037,21.933463133228084,-0.07415328152866321,0.15368078649044037,0.1402452279076555,0.06653686677191573,0.0,False
42,validation_day_0008,20,-0.3053620457649231,21.39933911775676,-0.1199803735591956,0.3053620457649231,0.14185879914859334,0.6006608822432398,0.0,False
42,validation_day_0008,21,-0.08138245344161987,21.486987665192324,-0.03310134360671233,0.08138245344161987,0.043433037871131855,0.5130123348076765,0.0,False
