profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
validation_day_0002,9,0.0,23.144442637688638,-0.05777705507545505,0.0,0.0,1.1444426376886376,0.14444263768863763,False
validation_day_0002,10,-1.0,20.66959360689609,-0.6027699284209453,1.0,0.8530368558969065,1.3304063931039103,0.3304063931039103,False
validation_day_0002,11,1.0,24.422149284589295,-1.0129029026269114,1.0,0.720215943955966,2.4221492845892953,1.4221492845892953,False
validation_day_0002,12,-1.0,21.949498905716418,-0.45016654382346905,1.0,0.7508327191173453,0.050501094283582404,0.0,False
validation_day_0002,13,0.0,22.65690289773819,-0.0,0.0,0.0,0.6569028977381883,0.0,False
validation_day_0002,14,0.0,23.365525997579518,-0.14621039903180702,0.0,0.0,1.3655259975795175,0.36552599757951754,False
validation_day_0002,15,-1.0,21.03377417796672,-0.4738704955555536,1.0,0.869352477777768,0.9662258220332802,0.0,False
validation_day_0002,16,0.0,21.894122327400805,-0.0,0.0,0.0,0.10587767259919545,0.0,False
validation_day_0002,17,0.0,22.55041390131859,-0.0,0.0,0.0,0.5504139013185885,0.0,False
validation_day_0002,18,0.0,23.110370051731827,-0.04414802069273094,0.0,0.0,1.1103700517318273,0.11037005173182735,False
validation_day_0002,19,-1.0,20.481140257432397,-0.7055499698072256,1.0,0.9900303639009226,1.518859742567603,0.5188597425676029,False
validation_day_0002,20,1.0,24.000206434610643,-0.8131795229854988,1.0,0.5654847457062079,2.000206434610643,1.000206434610643,False
validation_day_0002,21,-1.0,21.161170407666695,-0.40968887358059014,1.0,0.5484443679029508,0.8388295923333047,0.0,False
validation_day_0002,22,0.0,21.414417319513774,-0.0,0.0,0.0,0.5855826804862261,0.0,False
validation_day_0002,23,0.0,21.604378762027725,-0.0,0.0,0.0,0.395621237972275,0.0,False
validation_day_0003,0,0.0,22.467756328644924,-0.0,0.0,0.0,0.4677563286449242,0.0,False
validation_day_0003,1,0.0,22.597821895955207,-0.0,0.0,0.0,0.5978218959552066,0.0,False
validation_day_0003,2,0.0,22.775797410948392,-0.0,0.0,0.0,0.7757974109483925,0.0,False
validation_day_0003,3,0.0,22.931797700804367,-0.0,0.0,0.0,0.931797700804367,0.0,False
validation_day_0003,4,0.0,23.07130235131606,-0.028520940526424,0.0,0.0,1.07130235131606,0.07130235131606,False
validation_day_0003,5,-1.0,20.195437671297473,-0.7143786206478242,1.0,0.4627684458340666,1.8045623287025272,0.8045623287025272,False
validation_day_0003,6,1.0,23.70132905110659,-0.676303382619008,1.0,0.4788588108818591,1.7013290511065904,0.7013290511065904,False
validation_day_0003,7,-1.0,20.922064000777304,-0.47864815832667607,1.0,0.7373687931879889,1.0779359992226958,0.07793599922269578,False
validation_day_0003,8,1.0,24.577555432214787,-1.061793697324398,1.0,0.6538576221924157,2.577555432214787,1.577555432214787,False
validation_day_0003,9,-1.0,22.01149267229174,-0.4460788031280135,1.0,0.7303940156400677,0.011492672291741002,0.0,False
validation_day_0003,10,0.0,22.72815716796234,-0.0,0.0,0.0,0.7281571679623404,0.0,False
validation_day_0003,11,0.0,23.54091825509935,-0.2163673020397397,0.0,0.0,1.5409182550993492,0.5409182550993492,False
validation_day_0003,12,-1.0,21.369259911180674,-0.47573437237502814,1.0,0.8786718618751408,0.6307400888193264,0.0,False
validation_day_0003,13,0.0,22.420305824359346,-0.0,0.0,0.0,0.42030582435934605,0.0,False
validation_day_0003,14,0.0,23.359509269104787,-0.14380370764191497,0.0,0.0,1.3595092691047874,0.3595092691047874,False
validation_day_0003,15,-1.0,21.332628720585543,-0.46279060589932575,1.0,0.8139530294966288,0.6673712794144571,0.0,False
validation_day_0003,16,0.0,22.405563933967873,-0.0,0.0,0.0,0.4055639339678727,0.0,False
validation_day_0003,17,0.0,23.318019419346715,-0.12720776773868608,0.0,0.0,1.3180194193467152,0.3180194193467152,False
validation_day_0003,18,-1.0,21.04542604987273,-0.4980535554724457,1.0,0.9902677773622283,0.9545739501272692,0.0,False
validation_day_0003,19,0.0,21.916074066375597,-0.0,0.0,0.0,0.08392593362440337,0.0,False
validation_day_0003,20,0.0,22.54422722523009,-0.0,0.0,0.0,0.5442272252300917,0.0,False
validation_day_0003,21,0.0,23.158642930451368,-0.06345717218054717,0.0,0.0,1.158642930451368,0.1586429304513679,False
validation_day_0003,22,-1.0,20.561815983898995,-0.5758395545784709,1.0,0.502829740690345,1.4381840161010047,0.43818401610100466,False
validation_day_0003,23,1.0,24.06511638984779,-0.8108921740045805,1.0,0.42422809032732023,2.065116389847791,1.0651163898477911,False
validation_day_0004,0,0.0,22.22880392127544,-0.0,0.0,0.0,0.22880392127543914,0.0,False
validation_day_0004,1,0.0,22.262088069649437,-0.0,0.0,0.0,0.26208806964943676,0.0,False
validation_day_0004,2,0.0,22.16710298661037,-0.0,0.0,0.0,0.16710298661037015,0.0,False
validation_day_0004,3,0.0,22.229079343122887,-0.0,0.0,0.0,0.22907934312288702,0.0,False
validation_day_0004,4,0.0,22.19509440814519,-0.0,0.0,0.0,0.19509440814519152,0.0,False
validation_day_0004,5,0.0,22.245745050184453,-0.0,0.0,0.0,0.24574505018445336,0.0,False
validation_day_0004,6,0.0,22.343427806596797,-0.0,0.0,0.0,0.3434278065967966,0.0,False
validation_day_0004,7,0.0,22.49468487279471,-0.0,0.0,0.0,0.49468487279471063,0.0,False
validation_day_0004,8,0.0,22.909010199450428,-0.0,0.0,0.0,0.909010199450428,0.0,False
validation_day_0004,9,0.0,23.35986564008898,-0.14394625603559205,0.0,0.0,1.3598656400889801,0.35986564008898014,False
validation_day_0004,10,-1.0,20.938260470182467,-0.4858861568902823,1.0,0.8059517248163452,1.0617395298175332,0.06173952981753317,False
validation_day_0004,11,1.0,24.761575799303486,-1.1736663049211495,1.0,0.8451799259987742,2.761575799303486,1.7615757993034862,False
validation_day_0004,12,-1.0,22.327469324023465,-0.46499156102146433,1.0,0.8249578051073218,0.32746932402346474,0.0,False
validation_day_0004,13,0.0,23.216961734094742,-0.08678469363789675,0.0,0.0,1.2169617340947418,0.21696173409474184,False
validation_day_0004,14,-1.0,21.030716920996532,-0.47390651681877555,1.0,0.8695325840938777,0.9692830790034677,0.0,False
validation_day_0004,15,0.0,22.046271433509563,-0.0,0.0,0.0,0.04627143350956331,0.0,False
validation_day_0004,16,0.0,23.00989907615244,-0.003959630460975916,0.0,0.0,1.0098990761524398,0.00989907615243979,False
validation_day_0004,17,-1.0,20.799051125742825,-0.5743771396771215,1.0,0.9699879498712562,1.2009488742571754,0.20094887425717545,False
validation_day_0004,18,1.0,24.69913474516527,-1.1788220100301556,1.0,0.995840559820237,2.6991347451652707,1.6991347451652707,False
validation_day_0004,19,-1.0,22.037706385485908,-0.5136068469061306,1.0,1.0680342345306528,0.0377063854859081,0.0,False
validation_day_0004,20,0.0,22.56510250748474,-0.0,0.0,0.0,0.5651025074847382,0.0,False
validation_day_0004,21,0.0,22.893986126753152,-0.0,0.0,0.0,0.8939861267531519,0.0,False
validation_day_0004,22,0.0,23.112265203671253,-0.04490608146850122,0.0,0.0,1.112265203671253,0.11226520367125303,False
validation_day_0004,23,-1.0,20.212499575170224,-0.7178503737459958,1.0,0.5142510190704267,1.7875004248297763,0.7875004248297763,False
validation_day_0005,0,0.0,22.031126249050267,-0.0,0.0,0.0,0.031126249050267063,0.0,False
validation_day_0005,1,0.0,22.10610484066419,-0.0,0.0,0.0,0.1061048406641909,0.0,False
validation_day_0005,2,0.0,22.046909929275117,-0.0,0.0,0.0,0.046909929275116724,0.0,False
validation_day_0005,3,0.0,22.052583762797504,-0.0,0.0,0.0,0.05258376279750365,0.0,False
validation_day_0005,4,0.0,22.1476792446862,-0.0,0.0,0.0,0.14767924468619853,0.0,False
validation_day_0005,5,0.0,22.106660026230422,-0.0,0.0,0.0,0.10666002623042203,0.0,False
validation_day_0005,6,0.0,22.162436995166487,-0.0,0.0,0.0,0.16243699516648746,0.0,False
validation_day_0005,7,0.0,22.332846391313435,-0.0,0.0,0.0,0.33284639131343496,0.0,False
validation_day_0005,8,0.0,22.640052521976695,-0.0,0.0,0.0,0.6400525219766955,0.0,False
validation_day_0005,9,0.0,23.049433659684123,-0.01977346387364918,0.0,0.0,1.049433659684123,0.049433659684122944,False
validation_day_0005,10,-1.0,20.47953332023744,-0.6617407816567871,1.0,0.7677705487588155,1.52046667976256,0.5204666797625599,False
validation_day_0005,11,1.0,24.19597820611947,-0.9415971058217938,1.0,0.8160291168700285,2.19597820611947,1.1959782061194701,False
validation_day_0005,12,-1.0,21.671397035639234,-0.4583510677735178,1.0,0.791755338867589,0.3286029643607655,0.0,False
validation_day_0005,13,0.0,22.412534598989936,-0.0,0.0,0.0,0.41253459898993583,0.0,False
validation_day_0005,14,0.0,23.13756523020277,-0.0550260920811084,0.0,0.0,1.137565230202771,0.137565230202771,False
validation_day_0005,15,-1.0,20.83324891544517,-0.5375237656271766,1.0,0.8541166590262257,1.1667510845548286,0.16675108455482857,False
validation_day_0005,16,1.0,24.692077044164613,-1.1742306562671037,1.0,0.986999193006293,2.6920770441646127,1.6920770441646127,False
validation_day_0005,17,-1.0,22.136684271326125,-0.49025304874614495,1.0,0.9512652437307249,0.13668427132612493,0.0,False
validation_day_0005,18,0.0,22.658178462026232,-0.0,0.0,0.0,0.6581784620262319,0.0,False
validation_day_0005,19,0.0,23.07813813313131,-0.03125525325252454,0.0,0.0,1.0781381331313113,0.07813813313131135,False
validation_day_0005,20,-1.0,20.308218714222757,-0.6740755126232846,1.0,0.48681499156193786,1.6917812857772425,0.6917812857772425,False
validation_day_0005,21,1.0,23.720568572329817,-0.6952356026816023,1.0,0.5350408687483766,1.7205685723298174,0.7205685723298174,False
validation_day_0005,22,-1.0,20.879869774257738,-0.44793886682457895,1.0,0.49943388263837085,1.1201302257422618,0.12013022574226184,False
validation_day_0005,23,1.0,24.124148433326244,-0.8532726642536963,1.0,0.5180664546159934,2.124148433326244,1.1241484333262441,False
validation_day_0006,0,0.0,22.17913810223735,-0.0,0.0,0.0,0.17913810223734927,0.0,False
validation_day_0006,1,0.0,22.267225429613916,-0.0,0.0,0.0,0.2672254296139158,0.0,False
validation_day_0006,2,0.0,22.34587232520259,-0.0,0.0,0.0,0.34587232520258837,0.0,False
validation_day_0006,3,0.0,22.37510505076885,-0.0,0.0,0.0,0.37510505076884826,0.0,False
validation_day_0006,4,0.0,22.332888405336266,-0.0,0.0,0.0,0.3328884053362664,0.0,False
validation_day_0006,5,0.0,22.418130440558176,-0.0,0.0,0.0,0.4181304405581763,0.0,False
validation_day_0006,6,0.0,22.586496832078314,-0.0,0.0,0.0,0.5864968320783142,0.0,False
validation_day_0006,7,0.0,22.885351179817633,-0.0,0.0,0.0,0.8853511798176328,0.0,False
validation_day_0006,8,0.0,23.280432333023906,-0.11217293320956259,0.0,0.0,1.2804323330239065,0.28043233302390647,False
validation_day_0006,9,-1.0,20.85150773622392,-0.5021155604775318,1.0,0.7135932748354971,1.148492263776081,0.14849226377608105,False
validation_day_0006,10,1.0,24.710154352592667,-1.1422431311162482,1.0,0.7909069503959061,2.7101543525926672,1.7101543525926672,False
validation_day_0006,11,-1.0,22.239652783973934,-0.47162143915590593,1.0,0.8581071957795298,0.2396527839739342,0.0,False
validation_day_0006,12,0.0,23.073975313179353,-0.029590125271741388,0.0,0.0,1.0739753131793535,0.07397531317935346,False
validation_day_0006,13,-1.0,21.029241276646903,-0.44654745611257685,1.0,0.7327372805628841,0.9707587233530965,0.0,False
validation_day_0006,14,0.0,22.148306607487566,-0.0,0.0,0.0,0.14830660748756586,0.0,False
validation_day_0006,15,0.0,23.18485502825447,-0.07394201130178857,0.0,0.0,1.1848550282544714,0.18485502825447142,False
validation_day_0006,16,-1.0,21.126711774885052,-0.5008632505719496,1.0,1.004316252859748,0.8732882251149476,0.0,False
validation_day_0006,17,0.0,22.13698411034725,-0.0,0.0,0.0,0.13698411034724955,0.0,False
validation_day_0006,18,0.0,23.04299568921943,-0.01719827568777248,0.0,0.0,1.0429956892194312,0.0429956892194312,False
validation_day_0006,19,-1.0,20.684726792151416,-0.6238340802153134,1.0,0.9886239853793988,1.315273207848584,0.31527320784858404,False
validation_day_0006,20,1.0,24.257705677599287,-0.8970282265654241,1.0,0.46972977762854756,2.2577056775992865,1.2577056775992865,False
validation_day_0006,21,-1.0,21.48699928924062,-0.39639581880041597,1.0,0.48197909400208,0.5130007107593784,0.0,False
validation_day_0006,22,0.0,21.921132365969136,-0.0,0.0,0.0,0.07886763403086405,0.0,False
validation_day_0006,23,0.0,22.171122112159182,-0.0,0.0,0.0,0.17112211215918194,0.0,False
validation_day_0007,0,0.0,22.30831276959926,-0.0,0.0,0.0,0.30831276959926157,0.0,False
validation_day_0007,1,0.0,22.430909338279644,-0.0,0.0,0.0,0.43090933827964406,0.0,False
validation_day_0007,2,0.0,22.500102199850268,-0.0,0.0,0.0,0.5001021998502679,0.0,False
validation_day_0007,3,0.0,22.54259481424004,-0.0,0.0,0.0,0.5425948142400401,0.0,False
validation_day_0007,4,0.0,22.616878516259433,-0.0,0.0,0.0,0.6168785162594332,0.0,False
validation_day_0007,5,0.0,22.701064100718625,-0.0,0.0,0.0,0.7010641007186251,0.0,False
validation_day_0007,6,0.0,22.868963035854804,-0.0,0.0,0.0,0.8689630358548044,0.0,False
validation_day_0007,7,0.0,23.146024856779672,-0.05840994271186872,0.0,0.0,1.1460248567796718,0.1460248567796718,False
validation_day_0007,8,-1.0,20.449839983419285,-0.6592352217919438,1.0,0.6958560757982882,1.5501600165807154,0.5501600165807154,False
validation_day_0007,9,1.0,24.149740484727694,-0.9019204248188092,1.0,0.710121154638658,2.149740484727694,1.149740484727694,False
validation_day_0007,10,-1.0,21.613380850745223,-0.4657272521205149,1.0,0.8286362606025747,0.38661914925477703,0.0,False
validation_day_0007,11,0.0,22.452665265478768,-0.0,0.0,0.0,0.4526652654787675,0.0,False
validation_day_0007,12,0.0,23.268699111447805,-0.10747964457912218,0.0,0.0,1.2686991114478054,0.26869911144780545,False
validation_day_0007,13,-1.0,21.046707506509836,-0.4520236767910295,1.0,0.7601183839551475,0.9532924934901637,0.0,False
validation_day_0007,14,0.0,22.01110952029778,-0.0,0.0,0.0,0.01110952029777934,0.0,False
validation_day_0007,15,0.0,22.851909449231684,-0.0,0.0,0.0,0.8519094492316839,0.0,False
validation_day_0007,16,0.0,23.67729201678568,-0.2709168067142727,0.0,0.0,1.6772920167856817,0.6772920167856817,False
validation_day_0007,17,-1.0,21.331974675680296,-0.4922150192775072,1.0,0.9610750963875361,0.6680253243197036,0.0,False
validation_day_0007,18,0.0,22.077031103578726,-0.0,0.0,0.0,0.07703110357872589,0.0,False
validation_day_0007,19,0.0,22.773360301943985,-0.0,0.0,0.0,0.7733603019439848,0.0,False
validation_day_0007,20,0.0,23.22615392556899,-0.09046157022759616,0.0,0.0,1.2261539255689904,0.2261539255689904,False
validation_day_0007,21,-1.0,20.565790904560977,-0.5679626555923999,1.0,0.4713950870839537,1.434209095439023,0.434209095439023,False
validation_day_0007,22,1.0,24.008678021150452,-0.7968312675061916,1.0,0.4668002952300542,2.008678021150452,1.0086780211504518,False
validation_day_0007,23,-1.0,21.12371096494288,-0.40403083508828946,1.0,0.5201541754414474,0.8762890350571197,0.0,False
validation_day_0008,0,0.0,21.997458830825042,-0.0,0.0,0.0,0.0025411691749575027,0.0,False
validation_day_0008,1,0.0,21.93935169379061,-0.0,0.0,0.0,0.06064830620939077,0.0,False
validation_day_0008,2,0.0,21.867220507332046,-0.0,0.0,0.0,0.13277949266795375,0.0,False
validation_day_0008,3,0.0,21.79851148044611,-0.0,0.0,0.0,0.2014885195538909,0.0,False
validation_day_0008,4,0.0,21.703120020354838,-0.0,0.0,0.0,0.296879979645162,0.0,False
validation_day_0008,5,0.0,21.75736229262508,-0.0,0.0,0.0,0.24263770737492152,0.0,False
validation_day_0008,6,0.0,21.801578127645932,-0.0,0.0,0.0,0.19842187235406783,0.0,False
validation_day_0008,7,0.0,21.93863668842737,-0.0,0.0,0.0,0.06136331157263086,0.0,False
validation_day_0008,8,0.0,22.129569815956494,-0.0,0.0,0.0,0.12956981595649353,0.0,False
validation_day_0008,9,0.0,22.510097675015135,-0.0,0.0,0.0,0.5100976750151354,0.0,False
validation_day_0008,10,0.0,23.073980663610698,-0.029592265444279064,0.0,0.0,1.0739806636106977,0.07398066361069766,False
validation_day_0008,11,-1.0,20.651190917547975,-0.6081954984113448,1.0,0.8433593271526741,1.348809082452025,0.3488090824520249,False
validation_day_0008,12,1.0,24.431582954568626,-1.0373566789254949,1.0,0.8236174854902227,2.4315829545686256,1.4315829545686256,False
validation_day_0008,13,-1.0,22.029729247043793,-0.4567240750457134,1.0,0.7836203752285669,0.029729247043793094,0.0,False
validation_day_0008,14,0.0,22.816482597010445,-0.0,0.0,0.0,0.8164825970104452,0.0,False
validation_day_0008,15,0.0,23.656517153193608,-0.2626068612774432,0.0,0.0,1.656517153193608,0.656517153193608,False
validation_day_0008,16,-1.0,21.407181967544393,-0.511794551445018,1.0,1.05897275722509,0.5928180324556074,0.0,False
validation_day_0008,17,0.0,22.16733693315054,-0.0,0.0,0.0,0.16733693315054055,0.0,False
validation_day_0008,18,0.0,22.813960667221558,-0.0,0.0,0.0,0.8139606672215578,0.0,False
validation_day_0008,19,0.0,23.336102231274957,-0.13444089250998276,0.0,0.0,1.3361022312749569,0.33610223127495686,False
validation_day_0008,20,-1.0,20.605853225254652,-0.5505705836008721,1.0,0.46455936851366436,1.394146774745348,0.394146774745348,False
validation_day_0008,21,1.0,24.001128004415243,-0.8071892909594607,1.0,0.5336904459668173,2.001128004415243,1.0011280044152429,False
validation_day_0008,22,-1.0,20.94432665639171,-0.43143614957478366,1.0,0.5458340606573366,1.0556733436082908,0.05567334360829079,False
validation_day_0008,23,1.0,24.176456341879536,-0.8772322183360824,1.0,0.5332484079213397,2.176456341879536,1.1764563418795362,False
validation_day_0009,0,0.0,22.043142323540696,-0.0,0.0,0.0,0.043142323540696026,0.0,False
validation_day_0009,1,0.0,22.03768693285011,-0.0,0.0,0.0,0.03768693285011082,0.0,False
validation_day_0009,2,0.0,22.04807757145431,-0.0,0.0,0.0,0.048077571454310686,0.0,False
validation_day_0009,3,0.0,22.113323868630467,-0.0,0.0,0.0,0.1133238686304665,0.0,False
validation_day_0009,4,0.0,22.10806268133797,-0.0,0.0,0.0,0.10806268133796948,0.0,False
validation_day_0009,5,0.0,22.0943139962416,-0.0,0.0,0.0,0.09431399624159909,0.0,False
validation_day_0009,6,0.0,22.147203932584496,-0.0,0.0,0.0,0.14720393258449604,0.0,False
validation_day_0009,7,0.0,22.32282172435325,-0.0,0.0,0.0,0.3228217243532505,0.0,False
validation_day_0009,8,0.0,22.542224654271276,-0.0,0.0,0.0,0.5422246542712763,0.0,False
validation_day_0009,9,0.0,22.96623662720225,-0.0,0.0,0.0,0.9662366272022496,0.0,False
validation_day_0009,10,0.0,23.43538401601861,-0.17415360640744382,0.0,0.0,1.4353840160186095,0.43538401601860954,False
validation_day_0009,11,-1.0,20.915391546710943,-0.4953382473764449,1.0,0.8074743303041102,1.0846084532890572,0.0846084532890572,False
validation_day_0009,12,1.0,24.646339952811672,-1.1220819793340773,1.0,0.8177299910470408,2.6463399528116724,1.6463399528116724,False
validation_day_0009,13,-1.0,22.11447867852962,-0.4655655998390593,1.0,0.8278279991952966,0.11447867852961835,0.0,False
validation_day_0009,14,0.0,22.898319851002373,-0.0,0.0,0.0,0.8983198510023733,0.0,False
validation_day_0009,15,0.0,23.682474207900665,-0.2729896831602659,0.0,0.0,1.6824742079006647,0.6824742079006647,False
validation_day_0009,16,-1.0,21.30412666821059,-0.4964747202627766,1.0,0.9823736013138831,0.6958733317894108,0.0,False
validation_day_0009,17,0.0,22.08362047401392,-0.0,0.0,0.0,0.08362047401391948,0.0,False
validation_day_0009,18,0.0,22.67784730355313,-0.0,0.0,0.0,0.6778473035531292,0.0,False
validation_day_0009,19,0.0,23.09387267939982,-0.0375490717599277,0.0,0.0,1.0938726793998192,0.09387267939981925,False
validation_day_0009,20,-1.0,20.310769594651997,-0.6717803836557739,1.0,0.4804411075828642,1.6892304053480025,0.6892304053480025,False
validation_day_0009,21,1.0,23.75840219725758,-0.7151797261523145,1.0,0.5590942362464104,1.7584021972575812,0.7584021972575812,False
validation_day_0009,22,-1.0,20.874966972150936,-0.45103989431917646,1.0,0.505133415897755,1.1250330278490637,0.12503302784906367,False
validation_day_0009,23,1.0,24.08908452280661,-0.834008948311947,1.0,0.49187569594651814,2.0890845228066084,1.0890845228066084,False
validation_day_0010,0,0.0,22.251593951004136,-0.0,0.0,0.0,0.2515939510041356,0.0,False
validation_day_0010,1,0.0,22.420404550179835,-0.0,0.0,0.0,0.42040455017983547,0.0,False
validation_day_0010,2,0.0,22.531416808307537,-0.0,0.0,0.0,0.5314168083075366,0.0,False
validation_day_0010,3,0.0,22.640797637045548,-0.0,0.0,0.0,0.6407976370455479,0.0,False
validation_day_0010,4,0.0,22.756349308631016,-0.0,0.0,0.0,0.756349308631016,0.0,False
validation_day_0010,5,0.0,22.835195696226442,-0.0,0.0,0.0,0.8351956962264424,0.0,False
validation_day_0010,6,0.0,22.95411332137064,-0.0,0.0,0.0,0.9541133213706416,0.0,False
validation_day_0010,7,0.0,23.113306983986742,-0.04532279359469698,0.0,0.0,1.1133069839867424,0.11330698398674244,False
validation_day_0010,8,-1.0,20.428988344554764,-0.6641142444593996,1.0,0.6785479114065255,1.5710116554452362,0.5710116554452362,False
validation_day_0010,9,1.0,24.179952199182097,-0.9194581388125325,1.0,0.7373862956984694,2.1799521991820967,1.1799521991820967,False
validation_day_0010,10,-1.0,21.684486020364535,-0.4614602751282246,1.0,0.8073013756411228,0.31551397963546535,0.0,False
validation_day_0010,11,0.0,22.420973296309306,-0.0,0.0,0.0,0.420973296309306,0.0,False
validation_day_0010,12,0.0,23.186025028880774,-0.07441001155230964,0.0,0.0,1.186025028880774,0.1860250288807741,False
validation_day_0010,13,-1.0,21.005112910597312,-0.4736312183527443,1.0,0.8681560917637214,0.9948870894026882,0.0,False
validation_day_0010,14,0.0,21.95937484700964,-0.0,0.0,0.0,0.040625152990358515,0.0,False
validation_day_0010,15,0.0,22.87363993238807,-0.0,0.0,0.0,0.8736399323880697,0.0,False
validation_day_0010,16,0.0,23.78989183827148,-0.3159567353085919,0.0,0.0,1.7898918382714797,0.7898918382714797,False
validation_day_0010,17,-1.0,21.540350392898763,-0.4863564461863811,1.0,0.9317822309319054,0.4596496071012375,0.0,False
validation_day_0010,18,0.0,22.36225717826784,-0.0,0.0,0.0,0.3622571782678392,0.0,False
validation_day_0010,19,0.0,22.872645315469157,-0.0,0.0,0.0,0.8726453154691569,0.0,False
validation_day_0010,20,0.0,23.306285357737078,-0.12251414309483125,0.0,0.0,1.306285357737078,0.3062853577370781,False
validation_day_0010,21,-1.0,20.61792584032246,-0.5550052993059349,1.0,0.5108781771745947,1.3820741596775399,0.3820741596775399,False
validation_day_0010,22,1.0,24.04259442042216,-0.8191676194912123,1.0,0.5106492566117443,2.0425944204221587,1.0425944204221587,False
validation_day_0010,23,-1.0,21.129391532607922,-0.4113385411434978,1.0,0.5566927057174891,0.8706084673920778,0.0,False
validation_day_0011,0,0.0,22.23604336801635,-0.0,0.0,0.0,0.23604336801635029,0.0,False
validation_day_0011,1,0.0,22.44847483206967,-0.0,0.0,0.0,0.448474832069671,0.0,False
validation_day_0011,2,0.0,22.596782086018894,-0.0,0.0,0.0,0.5967820860188944,0.0,False
validation_day_0011,3,0.0,22.727741821914385,-0.0,0.0,0.0,0.7277418219143854,0.0,False
validation_day_0011,4,0.0,22.844472098615356,-0.0,0.0,0.0,0.8444720986153555,0.0,False
validation_day_0011,5,0.0,22.99367325816348,-0.0,0.0,0.0,0.9936732581634793,0.0,False
validation_day_0011,6,0.0,23.193091765179435,-0.07723670607177412,0.0,0.0,1.1930917651794353,0.19309176517943527,False
validation_day_0011,7,-1.0,20.48330816940904,-0.6428588336431699,1.0,0.6809105070339267,1.5166918305909611,0.5166918305909611,False
