step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
43,validation_day_0002,19,-0.2215443253517151,21.503288556563174,-0.1103304194151431,0.2215443253517151,0.2193356090481428,0.4967114434368262,0.0,False
44,validation_day_0002,20,-0.093914046883583,21.658840729160207,-0.0387956062491157,0.093914046883583,0.0531069609202038,0.3411592708397926,0.0,False
45,validation_day_0002,21,-0.1066718995571136,21.687098259980957,-0.0437022903722557,0.1066718995571136,0.0585036025256082,0.312901740019047,0.0,False
46,validation_day_0002,22,-0.1469109654426574,21.45753804731492,-0.0591021950834299,0.1469109654426574,0.0751445272531636,0.5424619526850805,0.0,False
47,validation_day_0002,23,-0.0831317901611328,21.39465446112138,-0.033082024936262,0.0831317901611328,0.0407124394396112,0.6053455388786197,0.0,False
48,validation_day_0003,0,0.0142755089327692,22.510582855443232,-0.0057391028575605,0.0142755089327692,0.0072822508886486,0.5105828554432321,0.0,False
49,validation_day_0003,1,-0.2588580548763275,21.860648135980668,-0.1023395697833664,0.2588580548763275,0.123410766602341,0.139351864019332,0.0,False
50,validation_day_0003,2,-0.0225312523543834,22.030003794708666,-0.0089865951781667,0.0225312523543834,0.0111360973592586,0.0300037947086657,0.0,False
51,validation_day_0003,3,-0.0283591300249099,22.16059018378909,-0.0120924926655495,0.0283591300249099,0.0179237682903826,0.1605901837890897,0.0,False
52,validation_day_0003,4,-0.0349826738238334,22.256843414190502,-0.014498969960813,0.0349826738238334,0.0200208390683148,0.2568434141905058,0.0,False
53,validation_day_0003,5,-0.0545746535062789,22.28241148862313,-0.0214234815688903,0.0545746535062789,0.0252554275850334,0.2824114886231257,0.0,False
54,validation_day_0003,6,0.0073903948068618,22.643516147466777,-0.0029249095758908,0.0073903948068618,0.0035389556691613,0.6435161474667765,0.0,False
55,validation_day_0003,7,-0.1722574830055236,22.432103680412105,-0.0770807033739338,0.1722574830055236,0.1270172923613835,0.432103680412105,0.0,False
56,validation_day_0003,8,-0.1402965784072876,22.54590220225694,-0.0604357709540104,0.1402965784072876,0.0917339871591208,0.54590220225694,0.0,False
57,validation_day_0003,9,-0.2661148309707641,22.34402720781823,-0.1187081852940521,0.2661148309707641,0.1943686800141142,0.3440272078182289,0.0,False
58,validation_day_0003,10,-0.2039015740156173,22.422384218599856,-0.0934126145512747,0.2039015740156173,0.1612107117329478,0.4223842185998556,0.0,False
59,validation_day_0003,11,-0.2202206254005432,22.598945265484232,-0.1024064662904982,0.2202206254005432,0.1817013933516763,0.5989452654842324,0.0,False
60,validation_day_0003,12,-0.2572372555732727,22.730932994014942,-0.1223766043316256,0.2572372555732727,0.2260271382982189,0.730932994014946,0.0,False
61,validation_day_0003,13,-0.3077625930309295,22.74975728147409,-0.1431507331731377,0.3077625930309295,0.2541097763192942,0.7497572814740856,0.0,False
62,validation_day_0003,14,-0.3740311861038208,22.54051105133889,-0.1765533310898343,0.3740311861038208,0.3217198762934405,0.5405110513388856,0.0,False
63,validation_day_0003,15,-0.2833388745784759,22.729133736505485,-0.1311265694410059,0.2833388745784759,0.2306245353373158,0.7291337365054851,0.0,False
64,validation_day_0003,16,-0.349152535200119,22.642890943013864,-0.1757808974941123,0.349152535200119,0.3551756846703833,0.6428909430138638,0.0,False
65,validation_day_0003,17,-0.3183313310146332,22.581366274625125,-0.1585262675443847,0.3183313310146332,0.3151343411999737,0.5813662746251254,0.0,False
66,validation_day_0003,18,-0.2991737425327301,22.47018392913068,-0.1490045461724242,0.2991737425327301,0.2962621170630262,0.4701839291306768,0.0,False
67,validation_day_0003,19,-0.2174113541841507,22.57461725274045,-0.1087885079625938,0.2174113541841507,0.2178255085367432,0.5746172527404525,0.0,False
68,validation_day_0003,20,-0.2135408818721771,22.509464311069227,-0.0861157046316372,0.2135408818721771,0.1102672003499207,0.5094643110692267,0.0,False
69,validation_day_0003,21,-0.103303238749504,22.81675133317486,-0.0406889852574465,0.103303238749504,0.0484900681629764,0.8167513331748602,0.0,False
70,validation_day_0003,22,-0.2308901846408844,22.554605160481955,-0.0924867457264496,0.2308901846408844,0.1160984516709217,0.5546051604819553,0.0,False
71,validation_day_0003,23,-0.1862056106328964,22.339865600405428,-0.0716604133112741,0.1862056106328964,0.0789936506070262,0.3398656004054281,0.0,False
72,validation_day_0004,0,-0.1212206780910492,21.86514188700229,-0.0495734412302689,0.1212206780910492,0.0660361890147707,0.1348581129977084,0.0,False
73,validation_day_0004,1,-0.1604622304439544,21.44613230678628,-0.065294007979019,0.1604622304439544,0.0857766942291635,0.5538676932137214,0.0,False
74,validation_day_0004,2,-0.0944627299904823,21.13303549480482,-0.0384215086979127,0.0944627299904823,0.0504134485038401,0.8669645051951811,0.0,False
75,validation_day_0004,3,0.1071944758296012,21.599320678150587,-0.0432062249806224,0.1071944758296012,0.0552394111587102,0.4006793218494131,0.0,False
76,validation_day_0004,4,-0.0453383326530456,21.47970143841154,-0.0177492545092183,0.0453383326530456,0.0207387735665233,0.5202985615884614,0.0,False
77,validation_day_0004,5,0.055237554013729,21.75329618007068,-0.0216506115370193,0.055237554013729,0.0253967266645031,0.2467038199293227,0.0,False
78,validation_day_0004,6,-0.004237376153469,21.877662717631715,-0.0017240959226079,0.004237376153469,0.0022644153828361,0.1223372823682851,0.0,False
79,validation_day_0004,7,-0.1150645464658737,21.72098735154921,-0.0512828228793515,0.1150645464658737,0.083817294697947,0.279012648450788,0.0,False
80,validation_day_0004,8,-0.0396866425871849,22.078148552143013,-0.017200804904451,0.0396866425871849,0.0264740606414779,0.0781485521430127,0.0,False
81,validation_day_0004,9,-0.2035847008228302,21.984718822097665,-0.0886821119045938,0.2035847008228302,0.1380335082887237,0.0152811779023345,0.0,False
82,validation_day_0004,10,-0.1491944789886474,22.225541960664515,-0.0688070532313895,0.1491944789886474,0.1202435476739764,0.2255419606645148,0.0,False
83,validation_day_0004,11,-0.238751620054245,22.22961991038424,-0.1119831013301803,0.238751620054245,0.2017880765695342,0.2296199103842369,0.0,False
84,validation_day_0004,12,-0.2401675283908844,22.2775673210451,-0.1116758739331442,0.2401675283908844,0.1981280770793943,0.277567321045101,0.0,False
85,validation_day_0004,13,-0.2492904067039489,22.4231806712428,-0.1120846578674414,0.2492904067039489,0.1864876792812837,0.4231806712428003,0.0,False
86,validation_day_0004,14,-0.319593995809555,22.34165635574408,-0.1514576773503005,0.319593995809555,0.2778973930371703,0.3416563557440817,0.0,False
87,validation_day_0004,15,-0.3010300099849701,22.3492456835224,-0.1380618091340962,0.3010300099849701,0.2387640306930262,0.3492456835223976,0.0,False
88,validation_day_0004,16,-0.2797618806362152,22.4493497442556,-0.1407107961933504,0.2797618806362152,0.2839111600124294,0.4493497442555991,0.0,False
89,validation_day_0004,17,-0.3103480339050293,22.352301638682643,-0.1533111808023317,0.3103480339050293,0.3010338531541145,0.3523016386826434,0.0,False
90,validation_day_0004,18,-0.2551144659519195,22.362781819214145,-0.1273450063039359,0.2551144659519195,0.2540533325918003,0.3627818192141419,0.0,False
91,validation_day_0004,19,-0.3194874823093414,21.929799246682848,-0.164090958414879,0.3194874823093414,0.3412235686103829,0.0702007533171524,0.0,False
92,validation_day_0004,20,-0.096070721745491,22.177615774549448,-0.038098745504496,0.096070721745491,0.0463876449042434,0.177615774549448,0.0,False
93,validation_day_0004,21,-0.2014898359775543,21.933028824520022,-0.0826627739991083,0.2014898359775543,0.1110791160292102,0.0669711754799777,0.0,False
94,validation_day_0004,22,-0.1327176243066787,21.830031612696736,-0.0518689996750633,0.1327176243066787,0.0602685619152985,0.169968387303264,0.0,False
95,validation_day_0004,23,-0.1306110918521881,21.6410113959171,-0.0526167049730342,0.1306110918521881,0.0671668870868888,0.3589886040828993,0.0,False
96,validation_day_0005,0,-0.238735169172287,21.31492074153341,-0.0974794890736505,0.238735169172287,0.1292946916098224,0.6850792584665939,0.0,False
97,validation_day_0005,1,-0.0073890462517738,21.42502863499336,-0.0029805991709239,0.0073890462517738,0.003819426476959,0.5749713650066433,0.0,False
98,validation_day_0005,2,-0.0781240910291671,21.185947546970446,-0.031706705066079,0.0781240910291671,0.0413473887866445,0.8140524530295536,0.0,False
99,validation_day_0005,3,0.0298302844166755,21.349989224327235,-0.0122106224479495,0.0298302844166755,0.0163076856147345,0.6500107756727651,0.0,False
100,validation_day_0005,4,0.0906018018722534,21.77309767491031,-0.0362144240193835,0.0906018018722534,0.0451694172885373,0.2269023250896893,0.0,False
101,validation_day_0005,5,-0.0800020098686218,21.522038952430737,-0.0310026542208291,0.0800020098686218,0.0350102563012132,0.4779610475692628,0.0,False
102,validation_day_0005,6,0.0269509255886077,21.7054383840366,-0.0106229656516439,0.0269509255886077,0.0126884398753082,0.2945616159633992,0.0,False
103,validation_day_0005,7,-0.0798854529857635,21.67275131011665,-0.0343332889667211,0.0798854529857635,0.0518382653549606,0.3272486898833513,0.0,False
104,validation_day_0005,8,-0.1303180158138275,21.64181099983417,-0.0570411665279928,0.1303180158138275,0.0897288089192229,0.3581890001658294,0.0,False
105,validation_day_0005,9,-0.1456531286239624,21.69409207344112,-0.0651464642662528,0.1456531286239624,0.1072526283953204,0.3059079265588842,0.0,False
106,validation_day_0005,10,-0.1827684789896011,21.684313623925068,-0.0828953947788123,0.1827684789896011,0.1403242554096601,0.3156863760749324,0.0,False
107,validation_day_0005,11,-0.1978176832199096,21.71092303585236,-0.0916303028338164,0.1978176832199096,0.1614249893392179,0.2890769641476431,0.0,False
108,validation_day_0005,12,-0.2216691821813583,21.720138732449414,-0.101602306345308,0.2216691821813583,0.1755077584545027,0.2798612675505865,0.0,False
109,validation_day_0005,13,-0.2233431786298751,21.787347424165677,-0.1050236315696526,0.2233431786298751,0.1901033899034507,0.2126525758343262,0.0,False
110,validation_day_0005,14,-0.2568898200988769,21.79172356906782,-0.1179894631892094,0.2568898200988769,0.2046125857977316,0.2082764309321803,0.0,False
111,validation_day_0005,15,-0.2535992264747619,21.83427690777673,-0.1194004327520803,0.2535992264747619,0.2166033240482588,0.1657230922232706,0.0,False
112,validation_day_0005,16,-0.2855569720268249,21.75635188102917,-0.1420359917976068,0.2855569720268249,0.2818445009477968,0.2436481189708281,0.0,False
113,validation_day_0005,17,-0.2624324858188629,21.64851966378493,-0.128658326262727,0.2624324858188629,0.2496429025853406,0.3514803362150687,0.0,False
114,validation_day_0005,18,-0.2463571727275848,21.46999550490558,-0.122075640312138,0.2463571727275848,0.2408424424693131,0.5300044950944205,0.0,False
115,validation_day_0005,19,-0.1525208503007888,21.527447261677946,-0.0760083755030352,0.1525208503007888,0.1512606020639927,0.4725527383220544,0.0,False
116,validation_day_0005,20,-0.1282353401184082,21.49687709213044,-0.0509559792390594,0.1282353401184082,0.0624268860176851,0.5031229078695638,0.0,False
117,validation_day_0005,21,-0.0875612795352935,21.551450441399,-0.0356381564748446,0.0875612795352935,0.0468488630712829,0.4485495586010017,0.0,False
118,validation_day_0005,22,-0.0509738028049469,21.731359685386543,-0.0203837496910275,0.0509738028049469,0.0254580442477173,0.2686403146134566,0.0,False
119,validation_day_0005,23,-0.1395224928855896,21.488951672907973,-0.0563131325113613,0.1395224928855896,0.0722819232284225,0.511048327092027,0.0,False
120,validation_day_0006,0,-0.1558378487825393,21.71162455588973,-0.0628364245710565,0.1558378487825393,0.0804253496814737,0.2883754441102688,0.0,False
121,validation_day_0006,1,-0.0798484310507774,21.59756767382177,-0.0313530484809453,0.0798484310507774,0.0369925958285605,0.402432326178225,0.0,False
122,validation_day_0006,2,-0.0408032611012458,21.60737740657008,-0.0160866485795507,0.0408032611012458,0.0192283512458847,0.3926225934299197,0.0,False
123,validation_day_0006,3,-0.0161790736019611,21.647152504821054,-0.0064066876710639,0.0161790736019611,0.0077648279523781,0.352847495178942,0.0,False
124,validation_day_0006,4,-0.0499874129891395,21.51320982409688,-0.0200302740976915,0.0499874129891395,0.0251702510047483,0.4867901759031205,0.0,False
125,validation_day_0006,5,0.065454177558422,21.860388678493205,-0.0269939867729,0.065454177558422,0.036788667526867,0.1396113215067949,0.0,False
126,validation_day_0006,6,0.0244833007454872,22.146824313215003,-0.0099149805886652,0.0244833007454872,0.0128499518250953,0.1468243132150029,0.0,False
127,validation_day_0006,7,-0.0954959169030189,22.19436471175433,-0.0427795199092642,0.0954959169030189,0.0706537241917928,0.1943647117543285,0.0,False
128,validation_day_0006,8,-0.1590559184551239,22.16755702704029,-0.0683156069340348,0.1590559184551239,0.1029941569874885,0.1675570270402921,0.0,False
129,validation_day_0006,9,-0.1607042253017425,22.34554977881377,-0.0711467584731171,0.1607042253017425,0.114677454412972,0.3455497788137691,0.0,False
130,validation_day_0006,10,-0.201106384396553,22.481353878585672,-0.0921432027566108,0.201106384396553,0.1590564371882246,0.4813538785856721,0.0,False
131,validation_day_0006,11,-0.3078674972057342,22.26555385627029,-0.1451969121014952,0.3078674972057342,0.2641833146988748,0.2655538562702944,0.0,False
132,validation_day_0006,12,-0.2294046282768249,22.40959041486153,-0.1076665762863879,0.2294046282768249,0.1942259390167024,0.4095904148615297,0.0,False
133,validation_day_0006,13,-0.2195532023906707,22.75934756302249,-0.0980409240089237,0.2195532023906707,0.1608748164586126,0.7593475630224908,0.0,False
134,validation_day_0006,14,-0.3293242454528808,22.752031654594465,-0.1517502210454991,0.3293242454528808,0.2647647370481746,0.7520316545944645,0.0,False
135,validation_day_0006,15,-0.3463424146175384,22.7012548277402,-0.1602827294937593,0.3463424146175384,0.2819000255424889,0.7012548277402004,0.0,False
136,validation_day_0006,16,-0.3397003710269928,22.662698477330945,-0.1701434320530769,0.3397003710269928,0.3411666037248955,0.6626984773309452,0.0,False
137,validation_day_0006,17,-0.3134392201900482,22.60977421602733,-0.1606319254914535,0.3134392201900482,0.3330007971721951,0.6097742160273256,0.0,False
138,validation_day_0006,18,-0.2551330327987671,22.7125634880488,-0.1254547561685084,0.2551330327987671,0.2445742316443917,0.7125634880488008,0.0,False
139,validation_day_0006,19,-0.3217279016971588,22.41554546198296,-0.160131954585867,0.3217279016971588,0.3180679203835966,0.4155454619829619,0.0,False
140,validation_day_0006,20,-0.2555880844593048,22.083294600466395,-0.1006878921533065,0.2555880844593048,0.1200573340775756,0.0832946004663952,0.0,False
141,validation_day_0006,21,-0.1476499736309051,22.043591177385647,-0.0585278321932824,0.1476499736309051,0.0711642005200546,0.0435911773856467,0.0,False
142,validation_day_0006,22,-0.0972492545843124,22.14144913930962,-0.0383106680610124,0.0972492545843124,0.0456794584285935,0.1414491393096213,0.0,False
143,validation_day_0006,23,-0.1801435798406601,21.83338280411045,-0.0729708588472511,0.1801435798406601,0.0946389244752654,0.1666171958895503,0.0,False
144,validation_day_0007,0,-0.0649120435118675,22.11357663906366,-0.0256784354295839,0.0649120435118675,0.0310241118801183,0.113576639063659,0.0,False
145,validation_day_0007,1,-0.1561810970306396,21.78320880709497,-0.0624420425797224,0.1561810970306396,0.0779385673526528,0.2167911929050276,0.0,False
146,validation_day_0007,2,-0.0750812739133834,21.67897388942022,-0.0309009071986712,0.0750812739133834,0.0418826251232809,0.3210261105797798,0.0,False
147,validation_day_0007,3,-0.0237940810620784,21.71577452545816,-0.0094852046686502,0.0237940810620784,0.0117349017501333,0.2842254745418415,0.0,False
148,validation_day_0007,4,0.0101145654916763,21.88654754705513,-0.004039186338117,0.0101145654916763,0.0050240834530705,0.1134524529448697,0.0,False
149,validation_day_0007,5,-0.0138009488582611,21.987756762475883,-0.0055478116674773,0.0138009488582611,0.007037635049995,0.0122432375241174,0.0,False
150,validation_day_0007,6,-0.0151805952191352,22.16717849901408,-0.0060814174936049,0.0151805952191352,0.0076361946393218,0.1671784990140778,0.0,False
151,validation_day_0007,7,-0.08136847615242,22.256277654428946,-0.0366043650220172,0.08136847615242,0.0609691108814561,0.2562776544289455,0.0,False
152,validation_day_0007,8,-0.209748774766922,22.00202623295585,-0.0921156242926384,0.209748774766922,0.1459549593128093,0.0020262329558491,0.0,False
153,validation_day_0007,9,-0.1757445335388183,22.05051823368488,-0.0776833422772491,0.1757445335388183,0.124799911078018,0.0505182336848761,0.0,False
154,validation_day_0007,10,-0.208041101694107,22.05797307470351,-0.096890410620121,0.208041101694107,0.1723904005594448,0.0579730747035114,0.0,False
155,validation_day_0007,11,-0.1644888222217559,22.368223644855124,-0.0746855320087528,0.1644888222217559,0.1266944267111303,0.3682236448551244,0.0,False
156,validation_day_0007,12,-0.2524217665195465,22.43374752091541,-0.1147420307278767,0.2524217665195465,0.195077503860064,0.4337475209154142,0.0,False
157,validation_day_0007,13,-0.2886587381362915,22.41257582881116,-0.1304805841502254,0.2886587381362915,0.21941481354669,0.4125758288111605,0.0,False
158,validation_day_0007,14,-0.3362726867198944,22.258890316655314,-0.1599035898653534,0.3362726867198944,0.2951089192469257,0.2588903166553145,0.0,False
159,validation_day_0007,15,-0.3539874255657196,22.01790550518346,-0.1656344869686601,0.3539874255657196,0.2971912964947211,0.0179055051834602,0.0,False
160,validation_day_0007,16,-0.2535600960254669,22.14932810018492,-0.1255521028317276,0.2535600960254669,0.2474203701204377,0.1493281001849169,0.0,False
161,validation_day_0007,17,-0.28670135140419,22.066143818195023,-0.1411187112083007,0.28670135140419,0.2755415289352188,0.0661438181950231,0.0,False
162,validation_day_0007,18,-0.2490651905536651,22.00527114303128,-0.1267879537835543,0.2490651905536651,0.260341983087274,0.0052711430312797,0.0,False
163,validation_day_0007,19,-0.1414236277341842,22.28307025503778,-0.0685737252527816,0.1414236277341842,0.1307331846626317,0.2830702550377815,0.0,False
164,validation_day_0007,20,-0.2007359266281128,22.172879302530944,-0.0813117012882514,0.2007359266281128,0.105454616499088,0.1728793025309443,0.0,False
165,validation_day_0007,21,-0.1617230474948883,22.11160910888131,-0.0637640042599335,0.1617230474948883,0.0762354500573352,0.1116091088813107,0.0,False
166,validation_day_0007,22,-0.1517228037118911,21.975662357989485,-0.0596816910267358,0.1517228037118911,0.0708242495658423,0.024337642010515,0.0,False
167,validation_day_0007,23,-0.1230151355266571,21.88429114825482,-0.0497019079353343,0.1230151355266571,0.0639868363866862,0.1157088517451789,0.0,False
168,validation_day_0008,0,-0.2488858103752136,21.2508013996994,-0.0991482727689762,0.2488858103752136,0.1224126482820607,0.7491986003005984,0.0,False
169,validation_day_0008,1,-0.0843095034360885,20.999498346846757,-0.0345956734560958,0.0843095034360885,0.0455108058198524,1.000501653153247,0.0005016531532469,False
170,validation_day_0008,2,0.0141719803214073,21.045071369107923,-0.005851958327272,0.0141719803214073,0.0080018211542495,0.954928630892077,0.0,False
171,validation_day_0008,3,0.047810710966587,21.185566406179674,-0.018685732466393,0.047810710966587,0.0217125958820846,0.8144335938203255,0.0,False
172,validation_day_0008,4,0.0169149488210678,21.18995539849292,-0.0067054255895798,0.0169149488210678,0.0081547047162975,0.8100446015070801,0.0,False
173,validation_day_0008,5,0.1058671027421951,21.602852148738695,-0.0409147202771538,0.1058671027421951,0.0457729472724764,0.3971478512613018,0.0,False
174,validation_day_0008,6,-0.04167340695858,21.53440857439472,-0.0168558706075936,0.04167340695858,0.0217692426000982,0.4655914256052789,0.0,False
175,validation_day_0008,7,-0.0776926800608635,21.459762659253663,-0.0338854347388532,0.0776926800608635,0.0528881536029711,0.5402373407463337,0.0,False
176,validation_day_0008,8,-0.1620182543992996,21.20295094591879,-0.0712483978067436,0.1620182543992996,0.1132146074347685,0.7970490540812101,0.0,False
177,validation_day_0008,9,-0.0897696912288665,21.38829924089385,-0.0395366511062263,0.0897696912288665,0.0630287186878316,0.6117007591061494,0.0,False
178,validation_day_0008,10,-0.0508058220148086,21.88950863817469,-0.0235396101464577,0.0508058220148086,0.0414893177100756,0.1104913618253107,0.0,False
179,validation_day_0008,11,-0.1801313161849975,22.02108270559185,-0.0844224799788802,0.1801313161849975,0.1519154256169051,0.0210827055918549,0.0,False
180,validation_day_0008,12,-0.2786509394645691,21.855930581175286,-0.12949563905763,0.2786509394645691,0.2295017860912966,0.1440694188247135,0.0,False
181,validation_day_0008,13,-0.2166873812675476,22.01006691971928,-0.0989663437834985,0.2166873812675476,0.1698006470161711,0.0100669197192786,0.0,False
182,validation_day_0008,14,-0.2902324497699737,21.92769590656197,-0.1374054568588293,0.2902324497699737,0.2516786096391858,0.0723040934380279,0.0,False
183,validation_day_0008,15,-0.2187651097774505,22.18253806864866,-0.1014559086768914,0.2187651097774505,0.1791318787182816,0.182538068648661,0.0,False
184,validation_day_0008,16,-0.2912806272506714,22.177279328011025,-0.1490758379683808,0.2912806272506714,0.3084582489658972,0.1772793280110249,0.0,False
185,validation_day_0008,17,-0.3312945663928985,21.881942805601145,-0.1609022417273153,0.3312945663928985,0.3075693590472289,0.1180571943988546,0.0,False
186,validation_day_0008,18,-0.2318184971809387,21.8559425783333,-0.114294931762429,0.2318184971809387,0.2237469130407372,0.1440574216667016,0.0,False
187,validation_day_0008,19,-0.1716073155403137,21.939903642876818,-0.0828031003239991,0.1716073155403137,0.1566045283095251,0.0600963571231822,0.0,False
188,validation_day_0008,20,-0.1875882148742675,21.75858587930556,-0.0737056369907993,0.1875882148742675,0.0871458626425953,0.24141412069444,0.0,False
189,validation_day_0008,21,-0.1529473066329956,21.60280012624309,-0.062209495247176,0.1529473066329956,0.0816265162863869,0.3971998737569109,0.0,False
190,validation_day_0008,22,-0.1914062649011612,21.163646213769844,-0.0783170912315992,0.1914062649011612,0.1044760588062546,0.8363537862301555,0.0,False
